"trial"	"phase"	"item"	"location"	"block"	"time"	"looksaway"	"prelook"	"postlook"	"protocol"	"participant"	"tester"	"sex"	"age"	"comments"
1	2	1	2	1	4695	1	1788	8070	"Segmentation_CAT_GONMUS"	"seg41"	"ggc"	"female"	259	"profile_bouncing_squirmy"
2	2	1	1	1	6313	0	3588	8322	"cat_gonmus"	"seg41"	"ggc"	"female"	259	"profile_bouncing_squirmy"
3	2	1	2	1	4313	0	4062	6334	"cat_gonmus"	"seg41"	"ggc"	"female"	259	"profile_bouncing_squirmy"
4	2	1	1	1	5599	0	1103	7605	"cat_gonmus"	"seg41"	"ggc"	"female"	259	"profile_bouncing_squirmy"
5	2	1	2	2	0	0	0	0	"cat_gonmus"	"seg41"	"ggc"	"female"	259	"profile_bouncing_squirmy"
1	3	1	1	1	19031	0	1635	19025	"cat_gonmus"	"seg41"	"ggc"	"female"	259	"profile_bouncing_squirmy"
2	3	3	2	1	16343	3	1637	19043	"cat_gonmus"	"seg41"	"ggc"	"female"	259	"profile_bouncing_squirmy"
3	3	2	2	1	18123	1	1016	19026	"cat_gonmus"	"seg41"	"ggc"	"female"	259	"profile_bouncing_squirmy"
4	3	4	1	1	7224	3	1932	13431	"cat_gonmus"	"seg41"	"ggc"	"female"	259	"profile_bouncing_squirmy"
5	3	2	2	2	15650	3	1480	19036	"cat_gonmus"	"seg41"	"ggc"	"female"	259	"profile_bouncing_squirmy"
6	3	1	1	2	7042	3	3362	13406	"cat_gonmus"	"seg41"	"ggc"	"female"	259	"profile_bouncing_squirmy"
7	3	4	2	2	4056	2	1220	8017	"cat_gonmus"	"seg41"	"ggc"	"female"	259	"profile_bouncing_squirmy"
8	3	3	1	2	3821	2	2622	7612	"cat_gonmus"	"seg41"	"ggc"	"female"	259	"profile_bouncing_squirmy"
9	3	1	2	3	9869	3	1021	16050	"cat_gonmus"	"seg41"	"ggc"	"female"	259	"profile_bouncing_squirmy"
10	3	2	2	3	9108	3	1199	13896	"cat_gonmus"	"seg41"	"ggc"	"female"	259	"profile_bouncing_squirmy"
11	3	4	1	3	13127	7	2483	19033	"cat_gonmus"	"seg41"	"ggc"	"female"	259	"profile_bouncing_squirmy"
12	3	3	1	3	5284	4	1529	8983	"cat_gonmus"	"seg41"	"ggc"	"female"	259	"profile_bouncing_squirmy"
