"trial"	"phase"	"item"	"location"	"block"	"time"	"looksaway"	"prelook"	"postlook"	"protocol"	"participant"	"tester"	"sex"	"age"	"comments"
1	2	1	1	1	26216	5	2043	33698	"spa_forpul"	"seg38"	"ggc"	"female"	227	"profile_exclude"
2	2	1	2	1	4072	0	1151	6082	"spa_forpul"	"seg38"	"ggc"	"female"	227	"profile_exclude"
3	2	1	2	1	2758	1	1273	4048	"spa_forpul"	"seg38"	"ggc"	"female"	227	"profile_exclude"
1	3	3	2	1	14535	4	1269	19026	"spa_forpul"	"seg38"	"ggc"	"female"	227	"profile_exclude"
2	3	2	2	1	6976	2	1315	10478	"spa_forpul"	"seg38"	"ggc"	"female"	227	"profile_exclude"
3	3	1	1	1	3096	0	1708	5117	"spa_forpul"	"seg38"	"ggc"	"female"	227	"profile_exclude"
4	3	4	1	1	16069	5	1250	19029	"spa_forpul"	"seg38"	"ggc"	"female"	227	"profile_exclude"
5	3	2	2	2	13326	4	1075	19029	"spa_forpul"	"seg38"	"ggc"	"female"	227	"profile_exclude"
6	3	1	2	2	11461	6	1058	19016	"spa_forpul"	"seg38"	"ggc"	"female"	227	"profile_exclude"
7	3	4	1	2	4909	2	1168	8941	"spa_forpul"	"seg38"	"ggc"	"female"	227	"profile_exclude"
8	3	3	1	2	12208	7	1050	16872	"spa_forpul"	"seg38"	"ggc"	"female"	227	"profile_exclude"
9	3	1	1	3	5817	0	1076	7830	"spa_forpul"	"seg38"	"ggc"	"female"	227	"profile_exclude"
10	3	4	1	3	7104	1	1117	10872	"spa_forpul"	"seg38"	"ggc"	"female"	227	"profile_exclude"
11	3	2	2	3	3752	1	1055	6729	"spa_forpul"	"seg38"	"ggc"	"female"	227	"profile_exclude"
12	3	3	2	3	7476	2	1483	10859	"spa_forpul"	"seg38"	"ggc"	"female"	227	"profile_exclude"
