"trial"	"phase"	"item"	"location"	"block"	"time"	"looksaway"	"prelook"	"postlook"	"protocol"	"participant"	"tester"	"sex"	"age"	"comments"
1	2	1	2	1	95	0	9813	2103	"cat_forpul"	"seg2"	"ggc"	"female"	258	NA
2	2	1	1	1	4320	0	2766	6336	"cat_forpul"	"seg2"	"ggc"	"female"	258	NA
3	2	1	2	1	7071	0	4495	9095	"cat_forpul"	"seg2"	"ggc"	"female"	258	NA
4	2	1	1	1	5950	3	1814	9494	"cat_forpul"	"seg2"	"ggc"	"female"	258	NA
5	2	1	NA	2	NA	NA	NA	NA	""	""	""	""	NA	NA
1	3	2	1	1	18041	2	6324	19029	"cat_forpul"	"seg2"	"ggc"	"female"	258	NA
2	3	4	1	1	18258	0	4742	19032	"cat_forpul"	"seg2"	"ggc"	"female"	258	NA
3	3	3	2	1	16572	3	1885	19031	"cat_forpul"	"seg2"	"ggc"	"female"	258	NA
4	3	1	2	1	17853	3	1343	19025	"cat_forpul"	"seg2"	"ggc"	"female"	258	NA
5	3	2	2	2	13660	5	1172	19018	"cat_forpul"	"seg2"	"ggc"	"female"	258	NA
6	3	3	2	2	9794	3	1913	15453	"cat_forpul"	"seg2"	"ggc"	"female"	258	NA
7	3	4	1	2	3445	0	5480	5455	"cat_forpul"	"seg2"	"ggc"	"female"	258	NA
8	3	1	1	2	12496	6	987	19023	"cat_forpul"	"seg2"	"ggc"	"female"	258	NA
9	3	2	1	3	7476	1	1298	10341	"cat_forpul"	"seg2"	"ggc"	"female"	258	NA
10	3	4	2	3	10216	3	2832	16544	"cat_forpul"	"seg2"	"ggc"	"female"	258	NA
11	3	3	1	3	7483	3	1154	11172	"cat_forpul"	"seg2"	"ggc"	"female"	258	NA
12	3	1	2	3	3900	0	15635	5913	"cat_forpul"	"seg2"	"ggc"	"female"	258	NA
