"trial"	"phase"	"item"	"location"	"block"	"time"	"looksaway"	"prelook"	"postlook"	"protocol"	"participant"	"tester"	"sex"	"age"	"comments"
1	2	1	2	1	22214	7	1402	29853	"spa_gonmus"	"seg34"	"ggc"	"male"	271	NA
2	2	1	2	1	4883	1	1230	7519	"spa_gonmus"	"seg34"	"ggc"	"male"	271	NA
3	2	1	1	1	5531	1	1778	9531	"spa_gonmus"	"seg34"	"ggc"	"male"	271	NA
4	2	1	NA	1	NA	NA	NA	NA	""	""	""	""	NA	NA
1	3	2	2	1	6658	1	1112	10059	"spa_gonmus"	"seg34"	"ggc"	"male"	271	NA
2	3	1	2	1	14457	3	1234	19032	"spa_gonmus"	"seg34"	"ggc"	"male"	271	NA
3	3	3	1	1	17407	1	1170	19020	"spa_gonmus"	"seg34"	"ggc"	"male"	271	NA
4	3	4	1	1	17912	1	1574	19031	"spa_gonmus"	"seg34"	"ggc"	"male"	271	NA
5	3	2	1	2	3652	1	1172	6476	"spa_gonmus"	"seg34"	"ggc"	"male"	271	NA
6	3	4	1	2	5603	0	1372	7614	"spa_gonmus"	"seg34"	"ggc"	"male"	271	NA
7	3	1	2	2	13366	0	1080	15379	"spa_gonmus"	"seg34"	"ggc"	"male"	271	NA
8	3	3	2	2	16461	1	2569	19021	"spa_gonmus"	"seg34"	"ggc"	"male"	271	NA
9	3	4	1	3	19014	0	1239	19012	"spa_gonmus"	"seg34"	"ggc"	"male"	271	NA
10	3	2	1	3	12208	0	1139	14211	"spa_gonmus"	"seg34"	"ggc"	"male"	271	NA
11	3	3	2	3	3504	0	1120	5516	"spa_gonmus"	"seg34"	"ggc"	"male"	271	NA
12	3	1	2	3	8159	0	1325	10169	"spa_gonmus"	"seg34"	"ggc"	"male"	271	NA
