"trial"	"phase"	"item"	"location"	"block"	"time"	"looksaway"	"prelook"	"postlook"	"protocol"	"participant"	"tester"	"sex"	"age"	"comments"
1	2	1	1	1	16	0	-527	2021	"cat_forpul"	"seg13"	"ggc"	"female"	232	"second-attempt_pacifier"
2	2	1	2	1	8111	2	3663	11597	"cat_forpul"	"seg13"	"ggc"	"female"	232	"second-attempt_pacifier"
3	2	1	1	1	3207	0	15027	5222	"cat_forpul"	"seg13"	"ggc"	"female"	232	"second-attempt_pacifier"
4	2	1	2	1	1750	0	4291	3764	"cat_forpul"	"seg13"	"ggc"	"female"	232	"second-attempt_pacifier"
5	2	1	NA	2	NA	NA	NA	NA	""	""	""	""	NA	""
1	3	2	1	1	13459	3	3133	19019	"cat_forpul"	"seg13"	"ggc"	"female"	232	"second-attempt_pacifier"
2	3	1	1	1	3661	1	5277	7209	"cat_forpul"	"seg13"	"ggc"	"female"	232	"second-attempt_pacifier"
3	3	3	2	1	14957	4	6199	19026	"cat_forpul"	"seg13"	"ggc"	"female"	232	"second-attempt_pacifier"
4	3	4	2	1	5130	1	5542	7586	"cat_forpul"	"seg13"	"ggc"	"female"	232	"second-attempt_pacifier"
5	3	1	1	2	8150	1	2353	11442	"cat_forpul"	"seg13"	"ggc"	"female"	232	"second-attempt_pacifier"
6	3	3	2	2	8766	3	3601	11434	"cat_forpul"	"seg13"	"ggc"	"female"	232	"second-attempt_pacifier"
7	3	4	2	2	3070	0	4291	5078	"cat_forpul"	"seg13"	"ggc"	"female"	232	"second-attempt_pacifier"
8	3	2	1	2	7217	1	2122	10421	"cat_forpul"	"seg13"	"ggc"	"female"	232	"second-attempt_pacifier"
9	3	1	2	3	8129	0	9370	10135	"cat_forpul"	"seg13"	"ggc"	"female"	232	"second-attempt_pacifier"
10	3	2	2	3	6385	1	972	8693	"cat_forpul"	"seg13"	"ggc"	"female"	232	"second-attempt_pacifier"
11	3	3	1	3	4859	2	2097	9116	"cat_forpul"	"seg13"	"ggc"	"female"	232	"second-attempt_pacifier"
12	3	4	1	3	3239	1	3755	6578	"cat_forpul"	"seg13"	"ggc"	"female"	232	"second-attempt_pacifier"
