"trial"	"phase"	"item"	"location"	"block"	"time"	"looksaway"	"prelook"	"postlook"	"protocol"	"participant"	"tester"	"sex"	"age"	"comments"
1	2	1	1	1	9430	4	1523	13675	"spa_gonmus"	"seg33"	"ggc"	"male"	276	"touching"
2	2	1	1	1	2516	0	1241	4529	"spa_gonmus"	"seg33"	"ggc"	"male"	276	"touching"
3	2	1	2	1	7584	0	1581	9596	"spa_gonmus"	"seg33"	"ggc"	"male"	276	"touching"
4	2	1	2	1	4872	0	7617	6882	"spa_gonmus"	"seg33"	"ggc"	"male"	276	"touching"
5	2	1	NA	2	NA	NA	NA	NA	""	""	""	""	NA	""
1	3	4	1	1	16794	2	1760	19033	"spa_gonmus"	"seg33"	"ggc"	"male"	276	"touching"
2	3	3	2	1	16410	2	1409	19027	"spa_gonmus"	"seg33"	"ggc"	"male"	276	"touching"
3	3	1	2	1	16263	2	1177	19012	"spa_gonmus"	"seg33"	"ggc"	"male"	276	"touching"
4	3	2	1	1	16549	3	1747	19027	"spa_gonmus"	"seg33"	"ggc"	"male"	276	"touching"
5	3	3	1	2	17247	1	1211	19014	"spa_gonmus"	"seg33"	"ggc"	"male"	276	"touching"
6	3	2	1	2	17444	3	1319	19012	"spa_gonmus"	"seg33"	"ggc"	"male"	276	"touching"
7	3	4	2	2	16283	3	1243	19032	"spa_gonmus"	"seg33"	"ggc"	"male"	276	"touching"
8	3	1	2	2	14681	3	1237	19029	"spa_gonmus"	"seg33"	"ggc"	"male"	276	"touching"
9	3	4	1	3	9531	0	1389	11544	"spa_gonmus"	"seg33"	"ggc"	"male"	276	"touching"
10	3	2	1	3	12901	3	1426	18972	"spa_gonmus"	"seg33"	"ggc"	"male"	276	"touching"
11	3	1	2	3	13040	2	1169	16642	"spa_gonmus"	"seg33"	"ggc"	"male"	276	"touching"
12	3	3	2	3	15079	4	944	19040	"spa_gonmus"	"seg33"	"ggc"	"male"	276	"touching"
