"trial"	"phase"	"item"	"location"	"block"	"time"	"looksaway"	"prelook"	"postlook"	"protocol"	"participant"	"tester"	"sex"	"age"	"comments"
1	2	1	2	1	14457	5	1788	19651	"spa_gonmus"	"seg19"	"ggc"	"male"	253	"maxout_short-looks_standing-familiarization"
2	2	1	1	1	12135	4	1260	19468	"spa_gonmus"	"seg19"	"ggc"	"male"	253	"maxout_short-looks_standing-familiarization"
3	2	1	1	1	1480	0	1204	3492	"spa_gonmus"	"seg19"	"ggc"	"male"	253	"maxout_short-looks_standing-familiarization"
4	2	1	2	1	1379	0	1228	2281	"spa_gonmus"	"seg19"	"ggc"	"male"	253	"maxout_short-looks_standing-familiarization"
1	3	1	2	1	17911	1	1205	19030	"spa_gonmus"	"seg19"	"ggc"	"male"	253	"maxout_short-looks_standing-familiarization"
2	3	2	2	1	19021	0	1379	19018	"spa_gonmus"	"seg19"	"ggc"	"male"	253	"maxout_short-looks_standing-familiarization"
3	3	4	1	1	15003	3	1579	19021	"spa_gonmus"	"seg19"	"ggc"	"male"	253	"maxout_short-looks_standing-familiarization"
4	3	3	1	1	18480	1	1211	19028	"spa_gonmus"	"seg19"	"ggc"	"male"	253	"maxout_short-looks_standing-familiarization"
5	3	1	1	2	17335	3	1088	19029	"spa_gonmus"	"seg19"	"ggc"	"male"	253	"maxout_short-looks_standing-familiarization"
6	3	2	1	2	18670	1	1790	19021	"spa_gonmus"	"seg19"	"ggc"	"male"	253	"maxout_short-looks_standing-familiarization"
7	3	4	2	2	3970	0	1212	5983	"spa_gonmus"	"seg19"	"ggc"	"male"	253	"maxout_short-looks_standing-familiarization"
8	3	3	2	2	15955	7	993	19023	"spa_gonmus"	"seg19"	"ggc"	"male"	253	"maxout_short-looks_standing-familiarization"
9	3	1	2	3	17416	1	1061	19031	"spa_gonmus"	"seg19"	"ggc"	"male"	253	"maxout_short-looks_standing-familiarization"
10	3	3	1	3	7096	0	1095	9108	"spa_gonmus"	"seg19"	"ggc"	"male"	253	"maxout_short-looks_standing-familiarization"
11	3	4	1	3	15569	2	1205	19034	"spa_gonmus"	"seg19"	"ggc"	"male"	253	"maxout_short-looks_standing-familiarization"
12	3	2	2	3	17815	1	1032	19029	"spa_gonmus"	"seg19"	"ggc"	"male"	253	"maxout_short-looks_standing-familiarization"
