"trial"	"phase"	"item"	"location"	"block"	"time"	"looksaway"	"prelook"	"postlook"	"protocol"	"participant"	"tester"	"sex"	"age"	"comments"
1	2	1	1	1	18268	7	1735	26909	"spa_gonmus"	"seg37"	"ggc"	"male"	281	"pacifier"
2	2	1	2	1	3989	0	1150	5993	"spa_gonmus"	"seg37"	"ggc"	"male"	281	"pacifier"
3	2	1	2	1	4367	1	1683	7436	"spa_gonmus"	"seg37"	"ggc"	"male"	281	"pacifier"
4	2	1	NA	1	NA	NA	NA	NA	""	""	""	""	NA	""
1	3	4	2	1	19036	0	1393	19029	"spa_gonmus"	"seg37"	"ggc"	"male"	281	"pacifier"
2	3	1	1	1	17365	2	1419	19028	"spa_gonmus"	"seg37"	"ggc"	"male"	281	"pacifier"
3	3	2	1	1	13701	5	1341	19029	"spa_gonmus"	"seg37"	"ggc"	"male"	281	"pacifier"
4	3	3	2	1	6733	1	1222	10293	"spa_gonmus"	"seg37"	"ggc"	"male"	281	"pacifier"
5	3	4	2	2	15360	2	1131	19028	"spa_gonmus"	"seg37"	"ggc"	"male"	281	"pacifier"
6	3	1	1	2	8336	1	1279	11159	"spa_gonmus"	"seg37"	"ggc"	"male"	281	"pacifier"
7	3	3	1	2	17856	2	1469	19026	"spa_gonmus"	"seg37"	"ggc"	"male"	281	"pacifier"
8	3	2	2	2	1199	0	1582	3205	"spa_gonmus"	"seg37"	"ggc"	"male"	281	"pacifier"
9	3	3	2	3	5677	1	1119	8761	"spa_gonmus"	"seg37"	"ggc"	"male"	281	"pacifier"
10	3	4	2	3	16221	2	1051	19027	"spa_gonmus"	"seg37"	"ggc"	"male"	281	"pacifier"
11	3	2	1	3	14715	3	1110	19011	"spa_gonmus"	"seg37"	"ggc"	"male"	281	"pacifier"
12	3	1	1	3	7019	1	1154	9884	"spa_gonmus"	"seg37"	"ggc"	"male"	281	"pacifier"
13	3	2	1	4	7060	1	1088	9685	"spa_gonmus"	"seg37"	"ggc"	"male"	281	"pacifier"
