"trial"	"phase"	"item"	"location"	"block"	"time"	"looksaway"	"prelook"	"postlook"	"protocol"	"participant"	"tester"	"sex"	"age"	"comments"
1	2	1	1	1	11699	5	1598	19612	"cat_gonmus"	"seg29"	"ggc"	"male"	254	"central_exclude"
2	2	1	2	1	4294	0	9209	6306	"cat_gonmus"	"seg29"	"ggc"	"male"	254	"central_exclude"
3	2	1	NA	1	NA	NA	NA	NA	""	""	""	""	NA	""
1	3	2	1	1	5622	1	1895	8522	"cat_gonmus"	"seg29"	"ggc"	"male"	254	"central_exclude"
2	3	4	2	1	18186	1	5475	19018	"cat_gonmus"	"seg29"	"ggc"	"male"	254	"central_exclude"
3	3	1	1	1	10519	1	811	13604	"cat_gonmus"	"seg29"	"ggc"	"male"	254	"central_exclude"
4	3	3	2	1	16039	2	3610	19041	"cat_gonmus"	"seg29"	"ggc"	"male"	254	"central_exclude"
5	3	4	1	2	14853	3	1795	19027	"cat_gonmus"	"seg29"	"ggc"	"male"	254	"central_exclude"
6	3	1	2	2	13702	3	13257	19036	"cat_gonmus"	"seg29"	"ggc"	"male"	254	"central_exclude"
7	3	2	2	2	16594	3	7163	19018	"cat_gonmus"	"seg29"	"ggc"	"male"	254	"central_exclude"
8	3	3	1	2	14664	3	1791	19031	"cat_gonmus"	"seg29"	"ggc"	"male"	254	"central_exclude"
9	3	1	2	3	16085	3	4218	19023	"cat_gonmus"	"seg29"	"ggc"	"male"	254	"central_exclude"
10	3	2	1	3	14969	3	1162	19010	"cat_gonmus"	"seg29"	"ggc"	"male"	254	"central_exclude"
11	3	4	2	3	16348	4	3576	19023	"cat_gonmus"	"seg29"	"ggc"	"male"	254	"central_exclude"
12	3	3	1	3	12333	2	1975	16481	"cat_gonmus"	"seg29"	"ggc"	"male"	254	"central_exclude"
