"trial"	"phase"	"item"	"location"	"block"	"time"	"looksaway"	"prelook"	"postlook"	"protocol"	"participant"	"tester"	"sex"	"age"	"comments"
1	2	1	1	1	1696	0	5742	3709	"cat_gonmus"	"seg26"	"ggc"	"female"	252	"wrong-language"
2	2	1	2	1	4961	1	1334	7959	"cat_gonmus"	"seg26"	"ggc"	"female"	252	"wrong-language"
3	2	1	2	1	8447	3	2334	15494	"cat_gonmus"	"seg26"	"ggc"	"female"	252	"wrong-language"
4	2	1	1	1	1999	0	5372	4019	"cat_gonmus"	"seg26"	"ggc"	"female"	252	"wrong-language"
5	2	1	2	2	0	0	0	0	"cat_gonmus"	"seg26"	"ggc"	"female"	252	"wrong-language"
1	3	2	2	1	13475	3	1583	19030	"cat_gonmus"	"seg26"	"ggc"	"female"	252	"wrong-language"
2	3	4	1	1	5743	1	1319	8936	"cat_gonmus"	"seg26"	"ggc"	"female"	252	"wrong-language"
3	3	3	2	1	3760	0	1430	5768	"cat_gonmus"	"seg26"	"ggc"	"female"	252	"wrong-language"
4	3	1	1	1	8568	2	1230	12227	"cat_gonmus"	"seg26"	"ggc"	"female"	252	"wrong-language"
5	3	4	1	2	3019	1	1313	6396	"cat_gonmus"	"seg26"	"ggc"	"female"	252	"wrong-language"
6	3	1	2	2	2148	0	1353	4156	"cat_gonmus"	"seg26"	"ggc"	"female"	252	"wrong-language"
7	3	3	1	2	3319	1	1219	6458	"cat_gonmus"	"seg26"	"ggc"	"female"	252	"wrong-language"
8	3	2	2	2	3978	1	3026	7709	"cat_gonmus"	"seg26"	"ggc"	"female"	252	"wrong-language"
9	3	1	2	3	6396	1	1063	9698	"cat_gonmus"	"seg26"	"ggc"	"female"	252	"wrong-language"
10	3	3	1	3	11668	3	6540	17822	"cat_gonmus"	"seg26"	"ggc"	"female"	252	"wrong-language_exclude"
11	3	4	1	3	3951	1	1313	6426	"cat_gonmus"	"seg26"	"ggc"	"female"	252	"wrong-language"
12	3	2	2	3	3045	0	1250	5056	"cat_gonmus"	"seg26"	"ggc"	"female"	252	"wrong-language"
