"trial"	"phase"	"item"	"location"	"block"	"time"	"looksaway"	"prelook"	"postlook"	"protocol"	"participant"	"tester"	"sex"	"age"	"comments"
1	2	1	2	1	7635	4	2519	11798	"cat_forpul"	"seg17"	"ggc"	"male"	268	"notraining"
2	2	1	1	1	8024	0	1403	9757	"cat_forpul"	"seg17"	"ggc"	"male"	268	"notraining"
1	3	1	1	1	17137	2	1675	19022	"cat_forpul"	"seg17"	"ggc"	"male"	268	"notraining"
2	3	3	2	1	8431	0	1432	10453	"cat_forpul"	"seg17"	"ggc"	"male"	268	"notraining"
3	3	2	2	1	16915	3	1378	19031	"cat_forpul"	"seg17"	"ggc"	"male"	268	"notraining"
4	3	4	1	1	17947	1	1314	19016	"cat_forpul"	"seg17"	"ggc"	"male"	268	"notraining"
5	3	1	2	2	7292	0	1434	9314	"cat_forpul"	"seg17"	"ggc"	"male"	268	"notraining"
6	3	2	1	2	13788	3	1270	19023	"cat_forpul"	"seg17"	"ggc"	"male"	268	"notraining"
7	3	4	2	2	3655	0	1261	5667	"cat_forpul"	"seg17"	"ggc"	"male"	268	"notraining"
8	3	3	1	2	16279	2	1260	19021	"cat_forpul"	"seg17"	"ggc"	"male"	268	"notraining"
9	3	1	2	3	3377	0	1287	5390	"cat_forpul"	"seg17"	"ggc"	"male"	268	"notraining"
10	3	3	1	3	16415	2	3243	19014	"cat_forpul"	"seg17"	"ggc"	"male"	268	"notraining"
11	3	4	2	3	3383	0	1074	5405	"cat_forpul"	"seg17"	"ggc"	"male"	268	"notraining"
12	3	2	1	3	12056	3	2394	16386	"cat_forpul"	"seg17"	"ggc"	"male"	268	"notraining"
