"trial"	"phase"	"item"	"location"	"block"	"time"	"looksaway"	"prelook"	"postlook"	"protocol"	"participant"	"tester"	"sex"	"age"	"comments"
1	2	1	1	1	3800	0	1872	5813	"cat_gonmus"	"seg22"	"ggc"	"female"	266	NA
2	2	1	2	1	19131	1	1250	21902	"cat_gonmus"	"seg22"	"ggc"	"female"	266	NA
3	2	1	2	1	1512	0	3778	3524	"cat_gonmus"	"seg22"	"ggc"	"female"	266	NA
4	2	1	NA	1	NA	NA	NA	NA	""	""	""	""	NA	NA
1	3	2	2	1	8618	0	1286	10637	"cat_gonmus"	"seg22"	"ggc"	"female"	266	NA
2	3	3	2	1	16865	3	1360	19027	"cat_gonmus"	"seg22"	"ggc"	"female"	266	NA
3	3	1	1	1	9830	0	1387	11841	"cat_gonmus"	"seg22"	"ggc"	"female"	266	NA
4	3	4	1	1	4597	1	1026	7572	"cat_gonmus"	"seg22"	"ggc"	"female"	266	NA
5	3	2	2	2	5559	1	1348	8764	"cat_gonmus"	"seg22"	"ggc"	"female"	266	NA
6	3	4	2	2	1443	0	1162	3458	"cat_gonmus"	"seg22"	"ggc"	"female"	266	NA
7	3	3	1	2	8170	1	1141	11570	"cat_gonmus"	"seg22"	"ggc"	"female"	266	NA
8	3	1	1	2	1633	0	1192	3644	"cat_gonmus"	"seg22"	"ggc"	"female"	266	NA
9	3	4	1	3	1207	0	1182	3218	"cat_gonmus"	"seg22"	"ggc"	"female"	266	NA
10	3	2	2	3	4502	0	1202	6521	"cat_gonmus"	"seg22"	"ggc"	"female"	266	NA
11	3	1	1	3	1627	0	1023	3637	"cat_gonmus"	"seg22"	"ggc"	"female"	266	NA
12	3	3	2	3	4408	3	1170	8658	"cat_gonmus"	"seg22"	"ggc"	"female"	266	NA
13	3	4	1	4	465	0	1205	2470	"cat_gonmus"	"seg22"	"ggc"	"female"	266	NA
14	3	1	2	4	1496	0	1034	3503	"cat_gonmus"	"seg22"	"ggc"	"female"	266	NA
15	3	4	2	4	447	0	1229	2457	"cat_gonmus"	"seg22"	"ggc"	"female"	266	NA
16	3	1	1	4	4860	0	2404	6879	"cat_gonmus"	"seg22"	"ggc"	"female"	266	NA
