"trial"	"phase"	"item"	"location"	"block"	"time"	"looksaway"	"prelook"	"postlook"	"protocol"	"participant"	"tester"	"sex"	"age"	"comments"
1	2	1	2	1	7552	0	1366	9561	"cat_forpul"	"seg7"	"ggc"	"male"	232	NA
2	2	1	1	1	23621	6	2665	33448	"cat_forpul"	"seg7"	"ggc"	"male"	232	NA
3	2	1	1	1	1148	0	1286	2154	"cat_forpul"	"seg7"	"ggc"	"male"	232	NA
1	3	3	2	1	11279	0	1457	13292	"cat_forpul"	"seg7"	"ggc"	"male"	232	NA
2	3	1	2	1	16086	3	1239	19033	"cat_forpul"	"seg7"	"ggc"	"male"	232	NA
3	3	2	1	1	16120	4	1247	19022	"cat_forpul"	"seg7"	"ggc"	"male"	232	NA
4	3	4	1	1	4516	1	1254	7419	"cat_forpul"	"seg7"	"ggc"	"male"	232	NA
5	3	2	2	2	10489	1	1044	13983	"cat_forpul"	"seg7"	"ggc"	"male"	232	NA
6	3	1	1	2	12995	5	2020	19023	"cat_forpul"	"seg7"	"ggc"	"male"	232	NA
7	3	3	2	2	11476	4	991	16514	"cat_forpul"	"seg7"	"ggc"	"male"	232	NA
8	3	4	1	2	14692	4	1334	19025	"cat_forpul"	"seg7"	"ggc"	"male"	232	NA
9	3	3	1	3	15040	4	1504	19016	"cat_forpul"	"seg7"	"ggc"	"male"	232	NA
10	3	4	1	3	15525	4	1439	19024	"cat_forpul"	"seg7"	"ggc"	"male"	232	NA
11	3	1	2	3	15628	4	1152	19033	"cat_forpul"	"seg7"	"ggc"	"male"	232	NA
12	3	2	2	3	4284	1	1423	6879	"cat_forpul"	"seg7"	"ggc"	"male"	232	NA
