"trial"	"phase"	"item"	"location"	"block"	"time"	"looksaway"	"prelook"	"postlook"	"protocol"	"participant"	"tester"	"sex"	"age"	"comments"
1	2	1	1	1	7009	2	2101	11373	"spa_forpul"	"seg14"	"cs"	"female"	234	"squirmy"
2	2	1	1	1	21475	8	1349	32127	"spa_forpul"	"seg14"	"cs"	"female"	234	"squirmy"
3	2	1	2	1	1639	0	1406	3663	"spa_forpul"	"seg14"	"cs"	"female"	234	"squirmy"
4	2	1	NA	1	NA	NA	NA	NA	""	""	""	""	NA	""
1	3	4	2	1	18122	1	1591	19014	"spa_forpul"	"seg14"	"cs"	"female"	234	"squirmy"
2	3	1	2	1	17053	4	1275	19030	"spa_forpul"	"seg14"	"cs"	"female"	234	"squirmy"
3	3	2	1	1	4072	0	1286	6086	"spa_forpul"	"seg14"	"cs"	"female"	234	"squirmy"
4	3	3	1	1	6709	1	2120	9936	"spa_forpul"	"seg14"	"cs"	"female"	234	"squirmy"
5	3	2	2	2	2504	0	1281	4506	"spa_forpul"	"seg14"	"cs"	"female"	234	"squirmy"
6	3	4	1	2	9249	2	1201	13957	"spa_forpul"	"seg14"	"cs"	"female"	234	"squirmy"
7	3	3	1	2	6593	0	1534	8601	"spa_forpul"	"seg14"	"cs"	"female"	234	"squirmy"
8	3	1	2	2	3392	0	2247	5396	"spa_forpul"	"seg14"	"cs"	"female"	234	"squirmy"
9	3	3	1	3	8129	5	2531	13694	"spa_forpul"	"seg14"	"cs"	"female"	234	"squirmy"
10	3	1	2	3	7166	2	1245	11029	"spa_forpul"	"seg14"	"cs"	"female"	234	"squirmy"
11	3	2	1	3	6805	2	1305	11081	"spa_forpul"	"seg14"	"cs"	"female"	234	"squirmy"
12	3	4	2	3	9910	3	1203	15947	"spa_forpul"	"seg14"	"cs"	"female"	234	"squirmy"
