"trial"	"phase"	"item"	"location"	"block"	"time"	"looksaway"	"prelook"	"postlook"	"protocol"	"participant"	"tester"	"sex"	"age"	"comments"
1	2	1	2	1	3862	1	1612	7132	"cat_forpul"	"segp11"	"ggc"	"m"	240	"pilot"
2	2	1	2	1	3837	1	14596	6274	"cat_forpul"	"segp11"	"ggc"	"m"	240	"pilot"
3	2	1	1	1	8895	0	1313	10916	"cat_forpul"	"segp11"	"ggc"	"m"	240	"pilot"
4	2	1	1	1	1887	0	2438	3609	"cat_forpul"	"segp11"	"ggc"	"m"	240	"pilot"
1	3	1	2	1	6599	0	1629	8609	"cat_forpul"	"segp11"	"ggc"	"m"	240	"pilot"
2	3	3	1	1	5250	1	978	9210	"cat_forpul"	"segp11"	"ggc"	"m"	240	"pilot"
3	3	2	1	1	18458	1	2049	19018	"cat_forpul"	"segp11"	"ggc"	"m"	240	"pilot"
4	3	4	2	1	4366	0	1246	6379	"cat_forpul"	"segp11"	"ggc"	"m"	240	"pilot"
5	3	1	1	2	15466	3	1169	19034	"cat_forpul"	"segp11"	"ggc"	"m"	240	"pilot"
6	3	4	2	2	4623	0	10500	6641	"cat_forpul"	"segp11"	"ggc"	"m"	240	"pilot"
7	3	2	1	2	15786	4	935	19019	"cat_forpul"	"segp11"	"ggc"	"m"	240	"pilot"
8	3	3	2	2	13222	4	7880	19011	"cat_forpul"	"segp11"	"ggc"	"m"	240	"pilot"
9	3	2	1	3	16979	3	1139	19027	"cat_forpul"	"segp11"	"ggc"	"m"	240	"pilot"
10	3	3	2	3	7442	2	6350	12353	"cat_forpul"	"segp11"	"ggc"	"m"	240	"pilot"
11	3	1	2	3	5826	2	2077	10251	"cat_forpul"	"segp11"	"ggc"	"m"	240	"pilot"
12	3	4	1	3	4745	1	886	7307	"cat_forpul"	"segp11"	"ggc"	"m"	240	"pilot"
