"trial"	"phase"	"item"	"location"	"block"	"time"	"looksaway"	"prelook"	"postlook"	"protocol"	"participant"	"tester"	"sex"	"age"	"comments"
1	2	1	2	1	4419	0	5653	6434	"spa_forpul"	"seg9"	"ggc"	"male"	232	NA
2	2	1	1	1	8527	1	2480	11341	"spa_forpul"	"seg9"	"ggc"	"male"	232	NA
3	2	1	2	1	2433	0	1366	4457	"spa_forpul"	"seg9"	"ggc"	"male"	232	NA
4	2	1	1	1	9103	0	2108	11118	"spa_forpul"	"seg9"	"ggc"	"male"	232	NA
5	2	1	NA	2	NA	NA	NA	NA	""	""	""	""	NA	NA
1	3	1	2	1	18521	1	1265	19031	"spa_forpul"	"seg9"	"ggc"	"male"	232	NA
2	3	2	2	1	5014	4	12069	11370	"spa_forpul"	"seg9"	"ggc"	"male"	232	NA
3	3	4	1	1	18755	2	1565	19025	"spa_forpul"	"seg9"	"ggc"	"male"	232	NA
4	3	3	1	1	18292	1	1789	19021	"spa_forpul"	"seg9"	"ggc"	"male"	232	NA
5	3	2	2	2	19046	0	1631	19044	"spa_forpul"	"seg9"	"ggc"	"male"	232	NA
6	3	4	1	2	8088	1	1127	10447	"spa_forpul"	"seg9"	"ggc"	"male"	232	NA
7	3	3	2	2	14826	2	12907	18483	"spa_forpul"	"seg9"	"ggc"	"male"	232	NA
8	3	1	1	2	16806	3	1032	19027	"spa_forpul"	"seg9"	"ggc"	"male"	232	NA
9	3	2	2	3	14255	0	1334	16259	"spa_forpul"	"seg9"	"ggc"	"male"	232	NA
10	3	1	2	3	6478	1	998	9451	"spa_forpul"	"seg9"	"ggc"	"male"	232	NA
11	3	3	1	3	4564	0	1199	6569	"spa_forpul"	"seg9"	"ggc"	"male"	232	NA
12	3	4	1	3	7561	0	1078	9570	"spa_forpul"	"seg9"	"ggc"	"male"	232	NA
