"trial"	"phase"	"item"	"location"	"block"	"time"	"looksaway"	"prelook"	"postlook"	"protocol"	"participant"	"tester"	"sex"	"age"	"comments"
1	2	1	1	1	6963	2	4525	9561	"spa_forpul"	"seg35"	"ggc"	"male"	265	NA
2	2	1	1	1	3351	0	2044	5358	"spa_forpul"	"seg35"	"ggc"	"male"	265	NA
3	2	1	2	1	4493	0	1980	6504	"spa_forpul"	"seg35"	"ggc"	"male"	265	NA
4	2	1	2	1	6882	1	1485	10529	"spa_forpul"	"seg35"	"ggc"	"male"	265	NA
5	2	1	1	2	0	0	0	0	"spa_forpul"	"seg35"	"ggc"	"male"	265	NA
1	3	3	1	1	18770	1	1510	19021	"spa_forpul"	"seg35"	"ggc"	"male"	265	NA
2	3	4	2	1	18116	1	2919	19031	"spa_forpul"	"seg35"	"ggc"	"male"	265	NA
3	3	1	2	1	18220	1	1141	19034	"spa_forpul"	"seg35"	"ggc"	"male"	265	NA
4	3	2	1	1	17285	3	2260	19015	"spa_forpul"	"seg35"	"ggc"	"male"	265	NA
5	3	3	1	2	13811	4	1137	19023	"spa_forpul"	"seg35"	"ggc"	"male"	265	NA
6	3	1	1	2	6795	2	1078	10438	"spa_forpul"	"seg35"	"ggc"	"male"	265	NA
7	3	2	2	2	14393	3	1686	19012	"spa_forpul"	"seg35"	"ggc"	"male"	265	NA
8	3	4	2	2	8680	2	1067	12710	"spa_forpul"	"seg35"	"ggc"	"male"	265	NA
9	3	2	1	3	3958	1	2466	7739	"spa_forpul"	"seg35"	"ggc"	"male"	265	NA
10	3	3	2	3	7275	2	1237	10761	"spa_forpul"	"seg35"	"ggc"	"male"	265	NA
11	3	1	1	3	16050	3	1567	19023	"spa_forpul"	"seg35"	"ggc"	"male"	265	NA
12	3	4	2	3	2841	0	1243	4850	"spa_forpul"	"seg35"	"ggc"	"male"	265	NA
