"trial"	"phase"	"item"	"location"	"block"	"time"	"looksaway"	"prelook"	"postlook"	"protocol"	"participant"	"tester"	"sex"	"age"	"comments"
1	2	1	1	1	3951	0	1654	5956	"cat_forpul"	"seg11"	"ggc"	"female"	235	NA
2	2	1	2	1	4206	1	1292	7443	"cat_forpul"	"seg11"	"ggc"	"female"	235	NA
3	2	1	1	1	2528	1	791	4668	"cat_forpul"	"seg11"	"ggc"	"female"	235	NA
4	2	1	2	1	52	0	-1385	2057	"cat_forpul"	"seg11"	"ggc"	"female"	235	NA
5	2	1	2	2	0	0	0	0	"cat_forpul"	"seg11"	"ggc"	"female"	235	NA
1	3	3	2	1	13220	0	6514	15226	"cat_forpul"	"seg11"	"ggc"	"female"	235	NA
2	3	2	1	1	18430	0	1294	19021	"cat_forpul"	"seg11"	"ggc"	"female"	235	NA
3	3	1	2	1	10428	1	1579	12953	"cat_forpul"	"seg11"	"ggc"	"female"	235	NA
4	3	4	1	1	12872	6	1252	19029	"cat_forpul"	"seg11"	"ggc"	"female"	235	NA
5	3	2	1	2	8959	2	1514	11760	"cat_forpul"	"seg11"	"ggc"	"female"	235	NA
6	3	1	2	2	7008	1	1171	9898	"cat_forpul"	"seg11"	"ggc"	"female"	235	NA
7	3	4	2	2	13128	4	1343	19030	"cat_forpul"	"seg11"	"ggc"	"female"	235	NA
8	3	3	1	2	3989	1	1374	7106	"cat_forpul"	"seg11"	"ggc"	"female"	235	NA
9	3	4	1	3	5289	3	1452	10809	"cat_forpul"	"seg11"	"ggc"	"female"	235	NA
10	3	1	2	3	6263	1	1225	10244	"cat_forpul"	"seg11"	"ggc"	"female"	235	NA
11	3	2	2	3	10855	0	1442	12878	"cat_forpul"	"seg11"	"ggc"	"female"	235	NA
12	3	3	1	3	2926	1	1504	6309	"cat_forpul"	"seg11"	"ggc"	"female"	235	NA
