"trial"	"phase"	"item"	"location"	"block"	"time"	"looksaway"	"prelook"	"postlook"	"protocol"	"participant"	"tester"	"sex"	"age"	"comments"
1	2	1	2	1	7502	2	1921	10531	"spa_gonmus"	"segp10"	"mt"	"female"	258	"pilot_madeson-first "
2	2	1	1	1	11194	2	5480	14689	"spa_gonmus"	"segp10"	"mt"	"female"	258	"pilot_madeson-first "
3	2	1	2	1	4150	1	1881	7275	"spa_gonmus"	"segp10"	"mt"	"female"	258	"pilot_madeson-first "
4	2	1	1	1	1570	0	1798	2637	"spa_gonmus"	"segp10"	"mt"	"female"	258	"pilot_madeson-first "
1	3	2	1	1	18290	1	1660	19014	"spa_gonmus"	"segp10"	"mt"	"female"	258	"pilot_madeson-first "
2	3	1	2	1	14568	5	1044	19039	"spa_gonmus"	"segp10"	"mt"	"female"	258	"pilot_madeson-first "
3	3	3	2	1	12768	3	1896	18710	"spa_gonmus"	"segp10"	"mt"	"female"	258	"pilot_madeson-first "
4	3	4	1	1	6872	0	4221	8877	"spa_gonmus"	"segp10"	"mt"	"female"	258	"pilot_madeson-first "
5	3	3	2	2	8841	3	1815	15294	"spa_gonmus"	"segp10"	"mt"	"female"	258	"pilot_madeson-first "
6	3	2	1	2	14696	3	1410	19008	"spa_gonmus"	"segp10"	"mt"	"female"	258	"pilot_madeson-first "
7	3	1	1	2	13614	4	3233	19012	"spa_gonmus"	"segp10"	"mt"	"female"	258	"pilot_madeson-first "
8	3	4	2	2	5187	2	1197	8758	"spa_gonmus"	"segp10"	"mt"	"female"	258	"pilot_madeson-first "
9	3	2	2	3	10215	3	1181	15048	"spa_gonmus"	"segp10"	"mt"	"female"	258	"pilot_madeson-first "
10	3	3	1	3	14720	4	1233	19036	"spa_gonmus"	"segp10"	"mt"	"female"	258	"pilot_madeson-first "
11	3	1	2	3	6607	1	1441	9369	"spa_gonmus"	"segp10"	"mt"	"female"	258	"pilot_madeson-first "
12	3	4	1	3	6729	1	2296	9368	"spa_gonmus"	"segp10"	"mt"	"female"	258	"pilot_madeson-first "
