"trial"	"phase"	"item"	"location"	"block"	"time"	"looksaway"	"prelook"	"postlook"	"protocol"	"participant"	"tester"	"sex"	"age"	"comments"
1	2	1	1	1	2879	0	1864	4904	"spa_forpul"	"seg12"	"ggc"	"male"	253	"pacifier"
2	2	1	2	1	7495	1	1466	10927	"spa_forpul"	"seg12"	"ggc"	"male"	253	"pacifier"
3	2	1	1	1	5263	0	5250	7282	"spa_forpul"	"seg12"	"ggc"	"male"	253	"pacifier"
4	2	1	2	1	4198	1	1103	7038	"spa_forpul"	"seg12"	"ggc"	"male"	253	"pacifier"
5	2	1	1	2	0	0	0	0	"spa_forpul"	"seg12"	"ggc"	"male"	253	"pacifier"
1	3	1	1	1	16452	3	4665	19019	"spa_forpul"	"seg12"	"ggc"	"male"	253	"pacifier"
2	3	3	1	1	3392	1	1244	6427	"spa_forpul"	"seg12"	"ggc"	"male"	253	"pacifier"
3	3	4	2	1	9805	4	1218	14654	"spa_forpul"	"seg12"	"ggc"	"male"	253	"pacifier"
4	3	2	2	1	4555	1	1391	6979	"spa_forpul"	"seg12"	"ggc"	"male"	253	"pacifier"
5	3	3	1	2	4500	0	1717	6517	"spa_forpul"	"seg12"	"ggc"	"male"	253	"pacifier"
6	3	2	2	2	2006	0	1108	4021	"spa_forpul"	"seg12"	"ggc"	"male"	253	"pacifier"
7	3	4	2	2	14439	3	1453	19028	"spa_forpul"	"seg12"	"ggc"	"male"	253	"pacifier"
8	3	1	1	2	15709	4	1432	19026	"spa_forpul"	"seg12"	"ggc"	"male"	253	"pacifier"
9	3	2	1	3	1858	0	1234	3875	"spa_forpul"	"seg12"	"ggc"	"male"	253	"pacifier"
10	3	1	2	3	8206	0	1267	10213	"spa_forpul"	"seg12"	"ggc"	"male"	253	"pacifier"
11	3	3	2	3	114	0	13099	2134	"spa_forpul"	"seg12"	"ggc"	"male"	253	"pacifier"
12	3	4	1	3	2302	0	1292	4309	"spa_forpul"	"seg12"	"ggc"	"male"	253	"pacifier"
13	3	2	1	4	18743	0	1449	19036	"spa_forpul"	"seg12"	"ggc"	"male"	253	"pacifier"
14	3	3	1	4	7688	2	1059	11048	"spa_forpul"	"seg12"	"ggc"	"male"	253	"pacifier"
