"trial"	"phase"	"item"	"location"	"block"	"time"	"looksaway"	"prelook"	"postlook"	"protocol"	"participant"	"tester"	"sex"	"age"	"comments"
1	2	1	2	1	4728	2	2519	8758	"cat_forpul"	"seg24"	"ggc"	"male"	256	"stopfrom5_profile_exclude"
2	2	1	1	1	8256	1	6276	11818	"cat_forpul"	"seg24"	"ggc"	"male"	256	"stopfrom5_profile_exclude"
3	2	1	1	1	2376	0	1483	4384	"cat_forpul"	"seg24"	"ggc"	"male"	256	"stopfrom5_profile_exclude"
4	2	1	2	1	4161	0	1591	6183	"cat_forpul"	"seg24"	"ggc"	"male"	256	"stopfrom5_profile_exclude"
5	2	1	2	2	367	0	1947	1688	"cat_forpul"	"seg24"	"ggc"	"male"	256	"stopfrom5_profile_exclude"
1	3	4	2	1	7040	0	935	9052	"cat_forpul"	"seg24"	"ggc"	"male"	256	"stopfrom5_profile_exclude"
2	3	3	1	1	16368	4	1347	19029	"cat_forpul"	"seg24"	"ggc"	"male"	256	"stopfrom5_profile_exclude"
3	3	2	2	1	2413	0	1300	4420	"cat_forpul"	"seg24"	"ggc"	"male"	256	"stopfrom5_profile_exclude"
4	3	1	1	1	7683	1	1023	11250	"cat_forpul"	"seg24"	"ggc"	"male"	256	"stopfrom5_profile_exclude"
5	3	3	1	2	9760	1	1165	12644	"cat_forpul"	"seg24"	"ggc"	"male"	256	"stopfrom5_profile_exclude"
6	3	2	1	2	5809	2	915	9853	"cat_forpul"	"seg24"	"ggc"	"male"	256	"stopfrom5_profile_exclude"
7	3	1	2	2	4610	0	1270	6622	"cat_forpul"	"seg24"	"ggc"	"male"	256	"stopfrom5_profile_exclude"
8	3	4	2	2	18808	1	1004	19029	"cat_forpul"	"seg24"	"ggc"	"male"	256	"stopfrom5_profile_exclude"
9	3	2	2	3	10626	1	927	12792	"cat_forpul"	"seg24"	"ggc"	"male"	256	"stopfrom5_profile_exclude"
10	3	1	1	3	5408	0	1046	7411	"cat_forpul"	"seg24"	"ggc"	"male"	256	"stopfrom5_profile_exclude"
