"trial"	"phase"	"item"	"location"	"block"	"time"	"looksaway"	"prelook"	"postlook"	"protocol"	"participant"	"tester"	"sex"	"age"	"comments"
1	2	1	1	1	103	0	8733	2116	"cat_gonmus"	"seg1"	"ggc"	"female"	241	"sock"
2	2	1	1	1	20915	5	1304	27523	"cat_gonmus"	"seg1"	"ggc"	"female"	241	"sock"
3	2	1	2	1	3794	0	1531	5800	"cat_gonmus"	"seg1"	"ggc"	"female"	241	"sock"
4	2	1	NA	1	NA	NA	NA	NA	""	""	""	""	NA	""
1	3	1	2	1	5127	0	1169	7134	"cat_gonmus"	"seg1"	"ggc"	"female"	241	"sock"
2	3	3	1	1	15747	3	1318	19040	"cat_gonmus"	"seg1"	"ggc"	"female"	241	"sock"
3	3	4	1	1	15343	6	1197	19025	"cat_gonmus"	"seg1"	"ggc"	"female"	241	"sock"
4	3	2	2	1	1627	0	1128	3634	"cat_gonmus"	"seg1"	"ggc"	"female"	241	"sock"
5	3	3	2	2	3263	2	1219	7035	"cat_gonmus"	"seg1"	"ggc"	"female"	241	"sock"
6	3	1	2	2	16664	4	1083	19024	"cat_gonmus"	"seg1"	"ggc"	"female"	241	"sock"
7	3	2	1	2	1608	0	1547	3612	"cat_gonmus"	"seg1"	"ggc"	"female"	241	"sock"
8	3	4	1	2	1011	0	1065	3025	"cat_gonmus"	"seg1"	"ggc"	"female"	241	"sock"
9	3	1	1	3	1015	0	1097	3021	"cat_gonmus"	"seg1"	"ggc"	"female"	241	"sock"
10	3	3	2	3	16127	4	1156	19028	"cat_gonmus"	"seg1"	"ggc"	"female"	241	"sock"
11	3	2	1	3	3288	0	5131	5296	"cat_gonmus"	"seg1"	"ggc"	"female"	241	"sock"
12	3	4	2	3	12515	5	1015	19033	"cat_gonmus"	"seg1"	"ggc"	"female"	241	"sock"
13	3	2	2	4	11347	5	1290	19019	"cat_gonmus"	"seg1"	"ggc"	"female"	241	"sock"
14	3	2	2	4	2673	0	1088	4699	"cat_gonmus"	"seg1"	"ggc"	"female"	241	"sock"
15	3	4	2	4	5303	3	1038	9014	"cat_gonmus"	"seg1"	"ggc"	"female"	241	"sock"
16	3	1	2	4	4691	1	1029	8375	"cat_gonmus"	"seg1"	"ggc"	"female"	241	"sock"
