"trial"	"phase"	"item"	"location"	"block"	"time"	"looksaway"	"prelook"	"postlook"	"protocol"	"participant"	"tester"	"sex"	"age"	"comments"
1	2	1	2	1	5529	1	3999	8671	"cat_gonmus"	"seg42"	"ggc"	"male"	238	"profile_squirmy"
2	2	1	2	1	2393	1	1766	5972	"cat_gonmus"	"seg42"	"ggc"	"male"	238	"profile_squirmy"
3	2	1	1	1	4430	1	1540	6853	"cat_gonmus"	"seg42"	"ggc"	"male"	238	"profile_squirmy"
4	2	1	1	1	12700	2	2645	18167	"cat_gonmus"	"seg42"	"ggc"	"male"	238	"profile_squirmy"
5	2	1	NA	2	NA	NA	NA	NA	""	""	""	""	NA	""
1	3	3	2	1	16867	2	2185	19025	"cat_gonmus"	"seg42"	"ggc"	"male"	238	"profile_squirmy"
2	3	1	1	1	18510	0	3991	19014	"cat_gonmus"	"seg42"	"ggc"	"male"	238	"profile_squirmy"
3	3	4	2	1	8226	1	3271	10551	"cat_gonmus"	"seg42"	"ggc"	"male"	238	"profile_squirmy"
4	3	2	1	1	16779	2	1411	19025	"cat_gonmus"	"seg42"	"ggc"	"male"	238	"profile_squirmy"
5	3	1	1	2	15350	4	1279	19034	"cat_gonmus"	"seg42"	"ggc"	"male"	238	"profile_squirmy"
6	3	3	1	2	15332	4	1203	19021	"cat_gonmus"	"seg42"	"ggc"	"male"	238	"profile_squirmy"
7	3	4	2	2	3021	1	3150	7036	"cat_gonmus"	"seg42"	"ggc"	"male"	238	"profile_squirmy"
8	3	2	2	2	11834	5	2771	19036	"cat_gonmus"	"seg42"	"ggc"	"male"	238	"profile_squirmy"
9	3	3	2	3	11764	6	2421	19025	"cat_gonmus"	"seg42"	"ggc"	"male"	238	"profile_squirmy"
10	3	1	1	3	3974	1	1053	7592	"cat_gonmus"	"seg42"	"ggc"	"male"	238	"profile_squirmy"
11	3	2	1	3	4639	0	1313	6648	"cat_gonmus"	"seg42"	"ggc"	"male"	238	"profile_squirmy"
12	3	4	2	3	1411	0	1564	3427	"cat_gonmus"	"seg42"	"ggc"	"male"	238	"profile_squirmy"
13	3	4	2	4	4200	0	3083	6207	"cat_gonmus"	"seg42"	"ggc"	"male"	238	"profile_squirmy"
