"trial"	"phase"	"item"	"location"	"block"	"time"	"looksaway"	"prelook"	"postlook"	"protocol"	"participant"	"tester"	"sex"	"age"	"comments"
1	2	1	2	1	9363	2	2027	13562	"spa_forpul"	"segp9"	"ggc"	"female"	245	"pilot"
2	2	1	2	1	4919	0	1552	6934	"spa_forpul"	"segp9"	"ggc"	"female"	245	"pilot"
3	2	1	1	1	1015	0	7288	3033	"spa_forpul"	"segp9"	"ggc"	"female"	245	"pilot"
4	2	1	1	1	2751	0	1381	4762	"spa_forpul"	"segp9"	"ggc"	"female"	245	"pilot"
5	2	1	2	2	2616	0	2125	3690	"spa_forpul"	"segp9"	"ggc"	"female"	245	"pilot"
1	3	4	2	1	10684	0	1636	12701	"spa_forpul"	"segp9"	"ggc"	"female"	245	"pilot"
2	3	3	1	1	18275	1	1114	19020	"spa_forpul"	"segp9"	"ggc"	"female"	245	"pilot"
3	3	2	2	1	4696	0	1173	6702	"spa_forpul"	"segp9"	"ggc"	"female"	245	"pilot"
4	3	1	1	1	18550	0	1059	19027	"spa_forpul"	"segp9"	"ggc"	"female"	245	"pilot"
5	3	2	1	2	16234	4	1150	19021	"spa_forpul"	"segp9"	"ggc"	"female"	245	"pilot"
6	3	1	1	2	15814	4	1011	19018	"spa_forpul"	"segp9"	"ggc"	"female"	245	"pilot"
7	3	4	2	2	15317	3	997	19036	"spa_forpul"	"segp9"	"ggc"	"female"	245	"pilot"
8	3	3	2	2	15921	4	1175	19031	"spa_forpul"	"segp9"	"ggc"	"female"	245	"pilot"
9	3	2	1	3	3809	1	1243	7262	"spa_forpul"	"segp9"	"ggc"	"female"	245	"pilot"
10	3	1	1	3	15413	4	989	19008	"spa_forpul"	"segp9"	"ggc"	"female"	245	"pilot"
11	3	3	2	3	15241	5	1322	19008	"spa_forpul"	"segp9"	"ggc"	"female"	245	"pilot"
12	3	4	2	3	15600	5	838	19032	"spa_forpul"	"segp9"	"ggc"	"female"	245	"pilot"
