"trial"	"phase"	"item"	"location"	"block"	"time"	"looksaway"	"prelook"	"postlook"	"protocol"	"participant"	"tester"	"sex"	"age"	"comments"
1	2	1	2	1	4222	0	2844	6235	"spa_gonmus"	"seg18"	"ggc"	"male"	285	"crying_exclude-profile"
2	2	1	1	1	4675	1	2078	7000	"spa_gonmus"	"seg18"	"ggc"	"male"	285	"crying_exclude-profile"
3	2	1	1	1	1574	1	2055	4429	"spa_gonmus"	"seg18"	"ggc"	"male"	285	"crying_exclude-profile"
4	2	1	2	1	2110	0	2101	4126	"spa_gonmus"	"seg18"	"ggc"	"male"	285	"crying_exclude-profile"
5	2	1	2	2	2248	0	1298	4254	"spa_gonmus"	"seg18"	"ggc"	"male"	285	"crying_exclude-profile"
6	2	1	2	2	0	0	0	0	"spa_gonmus"	"seg18"	"ggc"	"male"	285	"crying_exclude-profile"
1	3	1	1	1	16658	2	1669	19036	"spa_gonmus"	"seg18"	"ggc"	"male"	285	"crying_exclude-profile"
2	3	4	2	1	4971	2	1936	8176	"spa_gonmus"	"seg18"	"ggc"	"male"	285	"crying_exclude-profile"
3	3	2	1	1	2230	0	1538	4241	"spa_gonmus"	"seg18"	"ggc"	"male"	285	"crying_exclude-profile"
4	3	3	2	1	3664	0	1333	5668	"spa_gonmus"	"seg18"	"ggc"	"male"	285	"crying_exclude-profile"
5	3	4	2	2	1227	0	1597	3239	"spa_gonmus"	"seg18"	"ggc"	"male"	285	"crying_exclude-profile"
6	3	1	2	2	975	0	4622	2980	"spa_gonmus"	"seg18"	"ggc"	"male"	285	"crying_exclude-profile"
7	3	3	1	2	7037	1	1217	9371	"spa_gonmus"	"seg18"	"ggc"	"male"	285	"crying_exclude-profile"
8	3	2	1	2	4576	1	1305	6858	"spa_gonmus"	"seg18"	"ggc"	"male"	285	"crying_exclude-profile"
9	3	1	1	3	835	0	1100	2849	"spa_gonmus"	"seg18"	"ggc"	"male"	285	"crying_exclude-profile"
10	3	2	1	3	2056	1	6053	4399	"spa_gonmus"	"seg18"	"ggc"	"male"	285	"crying_exclude-profile"
11	3	3	2	3	866	0	5739	2872	"spa_gonmus"	"seg18"	"ggc"	"male"	285	"crying_exclude-profile"
12	3	4	2	3	1457	1	4057	4146	"spa_gonmus"	"seg18"	"ggc"	"male"	285	"crying_exclude-profile"
13	3	4	2	4	2125	0	3716	2305	"spa_gonmus"	"seg18"	"ggc"	"male"	285	"crying_exclude-profile"
