"trial"	"phase"	"item"	"location"	"block"	"time"	"looksaway"	"prelook"	"postlook"	"protocol"	"participant"	"tester"	"sex"	"age"	"comments"
1	2	1	2	1	4397	0	1549	6404	"spa_forpul"	"seg25"	"ggc"	"male"	265	"pacifier_some-long"
2	2	1	2	1	4319	0	1508	6336	"spa_forpul"	"seg25"	"ggc"	"male"	265	"pacifier_some-long"
3	2	1	1	1	2504	0	10193	4514	"spa_forpul"	"seg25"	"ggc"	"male"	265	"pacifier_some-long"
4	2	1	1	1	2552	0	3706	3624	"spa_forpul"	"seg25"	"ggc"	"male"	265	"pacifier_some-long"
1	3	2	1	1	18693	0	12887	19029	"spa_forpul"	"seg25"	"ggc"	"male"	265	"pacifier_some-long"
2	3	3	1	1	19029	0	19152	19027	"spa_forpul"	"seg25"	"ggc"	"male"	265	"pacifier_some-long"
3	3	1	2	1	15700	3	4633	19019	"spa_forpul"	"seg25"	"ggc"	"male"	265	"pacifier_some-long"
4	3	4	2	1	9983	3	1353	13263	"spa_forpul"	"seg25"	"ggc"	"male"	265	"pacifier_some-long"
5	3	3	1	2	8080	1	1853	10555	"spa_forpul"	"seg25"	"ggc"	"male"	265	"pacifier_some-long"
6	3	2	2	2	17389	1	1808	19034	"spa_forpul"	"seg25"	"ggc"	"male"	265	"pacifier_some-long"
7	3	4	1	2	5435	1	1879	8539	"spa_forpul"	"seg25"	"ggc"	"male"	265	"pacifier_some-long"
8	3	1	2	2	14364	5	1595	19025	"spa_forpul"	"seg25"	"ggc"	"male"	265	"pacifier_some-long"
9	3	3	1	3	2974	0	2138	4996	"spa_forpul"	"seg25"	"ggc"	"male"	265	"pacifier_some-long"
10	3	1	2	3	5917	1	1486	8233	"spa_forpul"	"seg25"	"ggc"	"male"	265	"pacifier_some-long"
11	3	4	2	3	17361	3	2000	19013	"spa_forpul"	"seg25"	"ggc"	"male"	265	"pacifier_some-long"
12	3	2	1	3	7973	3	1731	14664	"spa_forpul"	"seg25"	"ggc"	"male"	265	"pacifier_some-long"
