"trial"	"phase"	"item"	"location"	"block"	"time"	"looksaway"	"prelook"	"postlook"	"protocol"	"participant"	"tester"	"sex"	"age"	"comments"
1	2	1	2	1	2528	0	12934	4530	"spa_gonmus"	"seg16"	"ggc"	"male"	239	NA
2	2	1	2	1	720	0	2540	2733	"spa_gonmus"	"seg16"	"ggc"	"male"	239	NA
3	2	1	1	1	2561	0	6530	4569	"spa_gonmus"	"seg16"	"ggc"	"male"	239	NA
4	2	1	1	1	1432	0	2044	3447	"spa_gonmus"	"seg16"	"ggc"	"male"	239	NA
5	2	1	1	2	0	0	0	0	"spa_gonmus"	"seg16"	"ggc"	"male"	239	NA
1	3	3	2	1	11656	1	1658	14891	"spa_gonmus"	"seg16"	"ggc"	"male"	239	NA
2	3	4	2	1	15493	2	1623	19020	"spa_gonmus"	"seg16"	"ggc"	"male"	239	NA
3	3	2	1	1	17245	2	1700	19034	"spa_gonmus"	"seg16"	"ggc"	"male"	239	NA
4	3	1	1	1	3776	2	1779	7976	"spa_gonmus"	"seg16"	"ggc"	"male"	239	NA
5	3	3	1	2	1842	0	1387	3851	"spa_gonmus"	"seg16"	"ggc"	"male"	239	NA
6	3	2	1	2	4383	0	1264	6399	"spa_gonmus"	"seg16"	"ggc"	"male"	239	NA
7	3	1	2	2	9199	1	1615	12455	"spa_gonmus"	"seg16"	"ggc"	"male"	239	NA
8	3	4	2	2	6135	1	1908	9051	"spa_gonmus"	"seg16"	"ggc"	"male"	239	NA
9	3	1	1	3	3180	1	1456	5908	"spa_gonmus"	"seg16"	"ggc"	"male"	239	NA
10	3	2	1	3	1776	0	1576	3792	"spa_gonmus"	"seg16"	"ggc"	"male"	239	NA
11	3	3	2	3	8956	1	1937	12202	"spa_gonmus"	"seg16"	"ggc"	"male"	239	NA
12	3	4	2	3	4744	1	1171	7976	"spa_gonmus"	"seg16"	"ggc"	"male"	239	NA
13	3	3	2	4	10123	0	1081	12135	"spa_gonmus"	"seg16"	"ggc"	"male"	239	NA
14	3	2	1	4	128	0	13506	2144	"spa_gonmus"	"seg16"	"ggc"	"male"	239	NA
