"trial"	"phase"	"item"	"location"	"block"	"time"	"looksaway"	"prelook"	"postlook"	"protocol"	"participant"	"tester"	"sex"	"age"	"comments"
1	2	1	1	1	3790	0	6563	5805	"cat_forpul"	"seg15"	"ggc"	"male"	268	"bilingual-60"
2	2	1	2	1	5777	0	1683	7782	"cat_forpul"	"seg15"	"ggc"	"male"	268	"bilingual-60"
3	2	1	1	1	2401	0	9296	4416	"cat_forpul"	"seg15"	"ggc"	"male"	268	"bilingual-60"
4	2	1	2	1	0	0	0	0	"cat_forpul"	"seg15"	"ggc"	"male"	268	"bilingual-60"
1	3	1	1	1	5179	0	11136	7190	"cat_forpul"	"seg15"	"ggc"	"male"	268	"bilingual-60"
2	3	2	1	1	15023	3	1439	19031	"cat_forpul"	"seg15"	"ggc"	"male"	268	"bilingual-60"
3	3	3	2	1	1631	0	3579	3644	"cat_forpul"	"seg15"	"ggc"	"male"	268	"bilingual-60"
4	3	4	2	1	5799	0	14667	7806	"cat_forpul"	"seg15"	"ggc"	"male"	268	"bilingual-60"
5	3	2	1	2	3350	0	7688	5354	"cat_forpul"	"seg15"	"ggc"	"male"	268	"bilingual-60"
6	3	1	2	2	2849	0	4531	4858	"cat_forpul"	"seg15"	"ggc"	"male"	268	"bilingual-60"
7	3	3	2	2	11137	4	4650	18516	"cat_forpul"	"seg15"	"ggc"	"male"	268	"bilingual-60"
8	3	4	1	2	3694	1	3039	7243	"cat_forpul"	"seg15"	"ggc"	"male"	268	"bilingual-60"
9	3	2	2	3	14090	5	3936	19014	"cat_forpul"	"seg15"	"ggc"	"male"	268	"bilingual-60"
10	3	3	1	3	14096	4	2006	19016	"cat_forpul"	"seg15"	"ggc"	"male"	268	"bilingual-60"
11	3	4	1	3	2616	0	2077	4621	"cat_forpul"	"seg15"	"ggc"	"male"	268	"bilingual-60"
12	3	1	2	3	4807	0	2522	6813	"cat_forpul"	"seg15"	"ggc"	"male"	268	"bilingual-60"
13	3	3	2	4	5284	0	2105	7307	"cat_forpul"	"seg15"	"ggc"	"male"	268	"bilingual-60"
