"trial"	"phase"	"item"	"location"	"block"	"time"	"looksaway"	"prelook"	"postlook"	"protocol"	"participant"	"tester"	"sex"	"age"	"comments"
1	2	1	2	1	17704	5	1556	24246	"cat_gonmus"	"seg3"	"ggc"	"male"	245	"exclude-torticolis"
2	2	1	2	1	9826	2	1342	14167	"cat_gonmus"	"seg3"	"ggc"	"male"	245	"exclude-torticolis"
3	2	1	1	1	3030	0	1436	5044	"cat_gonmus"	"seg3"	"ggc"	"male"	245	"exclude-torticolis"
4	2	1	NA	1	NA	NA	NA	NA	""	""	""	""	NA	""
1	3	3	1	1	17551	2	1777	19025	"cat_gonmus"	"seg3"	"ggc"	"male"	245	"exclude-torticolis"
2	3	2	1	1	11532	2	1407	14050	"cat_gonmus"	"seg3"	"ggc"	"male"	245	"exclude-torticolis"
3	3	1	2	1	8175	0	1284	10177	"cat_gonmus"	"seg3"	"ggc"	"male"	245	"exclude-torticolis"
4	3	4	2	1	6509	1	1350	9915	"cat_gonmus"	"seg3"	"ggc"	"male"	245	"exclude-torticolis"
5	3	1	2	2	4631	0	1042	6636	"cat_gonmus"	"seg3"	"ggc"	"male"	245	"exclude-torticolis"
6	3	3	1	2	2210	0	795	4227	"cat_gonmus"	"seg3"	"ggc"	"male"	245	"exclude-torticolis"
7	3	2	2	2	10258	2	1208	14799	"cat_gonmus"	"seg3"	"ggc"	"male"	245	"exclude-torticolis"
8	3	4	1	2	2024	0	1296	4033	"cat_gonmus"	"seg3"	"ggc"	"male"	245	"exclude-torticolis"
9	3	1	2	3	14653	3	1153	19021	"cat_gonmus"	"seg3"	"ggc"	"male"	245	"exclude-torticolis"
10	3	3	1	3	1550	0	1273	3556	"cat_gonmus"	"seg3"	"ggc"	"male"	245	"exclude-torticolis"
11	3	4	1	3	1680	0	1072	3684	"cat_gonmus"	"seg3"	"ggc"	"male"	245	"exclude-torticolis"
12	3	2	2	3	1739	0	1206	3760	"cat_gonmus"	"seg3"	"ggc"	"male"	245	"exclude-torticolis"
13	3	3	2	4	5769	1	1103	8915	"cat_gonmus"	"seg3"	"ggc"	"male"	245	"exclude-torticolis"
14	3	4	1	4	1616	0	1382	3624	"cat_gonmus"	"seg3"	"ggc"	"male"	245	"exclude-torticolis"
15	3	2	1	4	1699	0	1188	3709	"cat_gonmus"	"seg3"	"ggc"	"male"	245	"exclude-torticolis"
