"trial"	"phase"	"item"	"location"	"block"	"time"	"looksaway"	"prelook"	"postlook"	"protocol"	"participant"	"tester"	"sex"	"age"	"comments"
1	2	1	1	1	4945	0	2397	6959	"spa_forpul"	"seg20"	"ggc"	"female"	271	"interaction-2_bouncing-from-7"
2	2	1	1	1	2046	0	1833	4066	"spa_forpul"	"seg20"	"ggc"	"female"	271	"interaction-2_bouncing-from-7"
3	2	1	2	1	6798	0	1563	8809	"spa_forpul"	"seg20"	"ggc"	"female"	271	"interaction-2_bouncing-from-7"
4	2	1	2	1	472	0	1370	2480	"spa_forpul"	"seg20"	"ggc"	"female"	271	"interaction-2_bouncing-from-7"
5	2	1	2	2	0	0	0	0	"spa_forpul"	"seg20"	"ggc"	"female"	271	"interaction-2_bouncing-from-7"
1	3	2	2	1	16171	2	1233	19031	"spa_forpul"	"seg20"	"ggc"	"female"	271	"interaction-2_bouncing-from-7"
2	3	3	1	1	16462	1	3177	19023	"spa_forpul"	"seg20"	"ggc"	"female"	271	"interaction-2_bouncing-from-7_exclude"
3	3	4	2	1	2431	0	1512	4453	"spa_forpul"	"seg20"	"ggc"	"female"	271	"interaction-2_bouncing-from-7"
4	3	1	1	1	17548	0	1076	19037	"spa_forpul"	"seg20"	"ggc"	"female"	271	"interaction-2_bouncing-from-7"
5	3	4	1	2	15415	1	1455	18637	"spa_forpul"	"seg20"	"ggc"	"female"	271	"interaction-2_bouncing-from-7"
6	3	2	2	2	6294	1	2583	9744	"spa_forpul"	"seg20"	"ggc"	"female"	271	"interaction-2_bouncing-from-7"
7	3	3	2	2	12927	1	1951	15838	"spa_forpul"	"seg20"	"ggc"	"female"	271	"interaction-2_bouncing-from-7"
8	3	1	1	2	5059	0	1369	7077	"spa_forpul"	"seg20"	"ggc"	"female"	271	"interaction-2_bouncing-from-7"
9	3	2	2	3	4469	0	1381	6485	"spa_forpul"	"seg20"	"ggc"	"female"	271	"interaction-2_bouncing-from-7"
10	3	1	1	3	5701	3	2497	11750	"spa_forpul"	"seg20"	"ggc"	"female"	271	"interaction-2_bouncing-from-7"
11	3	4	2	3	3431	0	1095	5453	"spa_forpul"	"seg20"	"ggc"	"female"	271	"interaction-2_bouncing-from-7"
12	3	3	1	3	7237	2	3171	10725	"spa_forpul"	"seg20"	"ggc"	"female"	271	"interaction-2_bouncing-from-7"
