"trial"	"phase"	"item"	"location"	"block"	"time"	"looksaway"	"prelook"	"postlook"	"protocol"	"participant"	"tester"	"sex"	"age"	"comments"
1	2	1	2	1	3917	1	2974	6025	"cat_gonmus"	"segp1"	"ggc"	"male"	254	"pilot"
2	2	1	1	1	2547	0	1582	4563	"cat_gonmus"	"segp1"	"ggc"	"male"	254	"pilot"
3	2	1	1	1	2698	0	2728	4713	"cat_gonmus"	"segp1"	"ggc"	"male"	254	"pilot"
4	2	1	2	1	1360	0	1713	3368	"cat_gonmus"	"segp1"	"ggc"	"male"	254	"pilot"
5	2	1	2	2	1592	0	1233	3602	"cat_gonmus"	"segp1"	"ggc"	"male"	254	"pilot"
6	2	1	1	2	3671	0	1406	5676	"cat_gonmus"	"segp1"	"ggc"	"male"	254	"pilot"
7	2	1	2	2	1448	0	1595	3461	"cat_gonmus"	"segp1"	"ggc"	"male"	254	"pilot"
7	NA	NA	NA	NA	NA	NA	NA	NA	"cat_gonmus"	"segp1"	"ggc"	"male"	254	"pilot"
1	3	4	1	1	9742	2	1286	12565	"cat_gonmus"	"segp1"	"ggc"	"male"	254	"pilot"
2	3	3	2	1	9658	3	1146	15511	"cat_gonmus"	"segp1"	"ggc"	"male"	254	"pilot"
3	3	2	1	1	12529	3	1161	19012	"cat_gonmus"	"segp1"	"ggc"	"male"	254	"pilot"
4	3	1	2	1	10294	1	1169	13511	"cat_gonmus"	"segp1"	"ggc"	"male"	254	"pilot"
5	3	4	2	2	7495	1	1142	11137	"cat_gonmus"	"segp1"	"ggc"	"male"	254	"pilot"
6	3	1	1	2	7402	2	1021	12254	"cat_gonmus"	"segp1"	"ggc"	"male"	254	"pilot"
7	3	2	2	2	13087	4	1074	19014	"cat_gonmus"	"segp1"	"ggc"	"male"	254	"pilot"
8	3	3	1	2	4223	1	1082	7974	"cat_gonmus"	"segp1"	"ggc"	"male"	254	"pilot"
9	3	2	2	3	2038	0	1190	4052	"cat_gonmus"	"segp1"	"ggc"	"male"	254	"pilot"
10	3	3	2	3	2115	0	1429	4120	"cat_gonmus"	"segp1"	"ggc"	"male"	254	"pilot"
11	3	4	1	3	9785	2	1023	14375	"cat_gonmus"	"segp1"	"ggc"	"male"	254	"pilot"
12	3	1	1	3	7800	2	1040	11283	"cat_gonmus"	"segp1"	"ggc"	"male"	254	"pilot"
