"trial"	"phase"	"item"	"location"	"block"	"time"	"looksaway"	"prelook"	"postlook"	"protocol"	"participant"	"tester"	"sex"	"age"	"comments"
1	2	1	1	1	12471	1	3344	16127	"spa_forpul"	"segp7"	"ggc"	female	254	"pilot_exclude-lp"
2	2	1	2	1	8682	4	1299	16686	"spa_forpul"	"segp7"	"ggc"	female	254	"pilot_exclude-lp"
3	2	1	2	1	9350	1	1578	12026	"spa_forpul"	"segp7"	"ggc"	female	254	"pilot_exclude-lp"
4	2	1	NA	1	NA	NA	NA	NA	"spa_forpul"	"segp7"	"ggc	female	254	"pilot_exclude-lp"
1	3	4	1	1	3755	0	1061	5770	"spa_forpul"	"segp7"	"ggc"	female	254	"pilot_exclude-lp"
2	3	3	2	1	4886	0	1184	6899	"spa_forpul"	"segp7"	"ggc"	female	254	"pilot_exclude-lp"
3	3	1	1	1	15798	0	1203	17812	"spa_forpul"	"segp7"	"ggc"	female	254	"pilot_exclude-lp"
4	3	2	2	1	8008	0	1315	10022	"spa_forpul"	"segp7"	"ggc"	female	254	"pilot_exclude-lp"
5	3	1	2	2	13270	0	929	15281	"spa_forpul"	"segp7"	"ggc"	female	254	"pilot_exclude-lp"
6	3	4	1	2	14233	3	1213	19034	"spa_forpul"	"segp7"	"ggc"	female	254	"pilot_exclude-lp"
7	3	2	2	2	13597	2	1097	18509	"spa_forpul"	"segp7"	"ggc"	female	254	"pilot_exclude-lp"
8	3	3	1	2	12597	5	1025	19008	"spa_forpul"	"segp7"	"ggc"	female	254	"pilot_exclude-lp"
9	3	4	1	3	3484	1	2122	5757	"spa_forpul"	"segp7"	"ggc"	female	254	"pilot_exclude-lp"
10	3	1	2	3	6346	2	995	11088	"spa_forpul"	"segp7"	"ggc"	female	254	"pilot_exclude-lp"
11	3	3	1	3	8825	1	748	12245	"spa_forpul"	"segp7"	"ggc"	female	254	"pilot_exclude-lp"
12	3	2	2	3	11710	5	1656	19017	"spa_forpul"	"segp7"	"ggc"	female	254	"pilot_exclude-lp"	
