"trial"	"phase"	"item"	"location"	"block"	"time"	"looksaway"	"prelook"	"postlook"	"protocol"	"participant"	"tester"	"sex"	"age"	"comments"
1	2	1	1	1	919	0	4146	2926	"cat_gonmus"	"seg4"	"ggc"	"female"	247	NA
2	2	1	2	1	5051	1	3141	8385	"cat_gonmus"	"seg4"	"ggc"	"female"	247	NA
3	2	1	1	1	1279	0	3569	3293	"cat_gonmus"	"seg4"	"ggc"	"female"	247	NA
4	2	1	2	1	294	0	3633	2305	"cat_gonmus"	"seg4"	"ggc"	"female"	247	NA
5	2	1	2	2	2279	0	3247	4286	"cat_gonmus"	"seg4"	"ggc"	"female"	247	NA
6	2	1	2	2	1606	0	851	1767	"cat_gonmus"	"seg4"	"ggc"	"female"	247	NA
1	3	1	2	1	16325	2	10779	19031	"cat_gonmus"	"seg4"	"ggc"	"female"	247	NA
2	3	4	2	1	15294	0	1647	17312	"cat_gonmus"	"seg4"	"ggc"	"female"	247	NA
3	3	2	1	1	10809	2	4495	16463	"cat_gonmus"	"seg4"	"ggc"	"female"	247	NA
4	3	3	1	1	12764	5	1434	19027	"cat_gonmus"	"seg4"	"ggc"	"female"	247	NA
5	3	2	1	2	11669	3	1161	16991	"cat_gonmus"	"seg4"	"ggc"	"female"	247	NA
6	3	1	2	2	3994	0	6505	6005	"cat_gonmus"	"seg4"	"ggc"	"female"	247	NA
7	3	4	2	2	13249	4	1345	19024	"cat_gonmus"	"seg4"	"ggc"	"female"	247	NA
8	3	3	1	2	12565	6	1829	19024	"cat_gonmus"	"seg4"	"ggc"	"female"	247	NA
9	3	4	2	3	9013	2	2893	13689	"cat_gonmus"	"seg4"	"ggc"	"female"	247	NA
10	3	2	2	3	9771	2	1109	14589	"cat_gonmus"	"seg4"	"ggc"	"female"	247	NA
11	3	1	1	3	5161	1	2167	9114	"cat_gonmus"	"seg4"	"ggc"	"female"	247	NA
12	3	3	1	3	8169	1	1176	11468	"cat_gonmus"	"seg4"	"ggc"	"female"	247	NA
