"trial"	"phase"	"item"	"location"	"block"	"time"	"looksaway"	"prelook"	"postlook"	"protocol"	"participant"	"tester"	"sex"	"age"	"comments"
1	2	1	1	1	4887	2	1607	9273	"spa_forpul"	"seg36"	"ggc"	"male"	254	"standing_pacifier"
2	2	1	2	1	4740	1	1489	8307	"spa_forpul"	"seg36"	"ggc"	"male"	254	"standing_pacifier"
3	2	1	2	1	1472	0	3012	3478	"spa_forpul"	"seg36"	"ggc"	"male"	254	"standing_pacifier"
4	2	1	1	1	6687	3	1201	11540	"spa_forpul"	"seg36"	"ggc"	"male"	254	"standing_pacifier"
5	2	1	1	2	2031	0	1513	2237	"spa_forpul"	"seg36"	"ggc"	"male"	254	"standing_pacifier"
1	3	1	2	1	9582	3	1446	16262	"spa_forpul"	"seg36"	"ggc"	"male"	254	"standing_pacifier"
2	3	4	1	1	8508	4	1904	13930	"spa_forpul"	"seg36"	"ggc"	"male"	254	"standing_pacifier"
3	3	3	1	1	2158	1	1500	4370	"spa_forpul"	"seg36"	"ggc"	"male"	254	"standing_pacifier"
4	3	2	2	1	7417	3	1201	11688	"spa_forpul"	"seg36"	"ggc"	"male"	254	"standing_pacifier"
5	3	3	1	2	8303	3	982	14161	"spa_forpul"	"seg36"	"ggc"	"male"	254	"standing_pacifier"
6	3	1	2	2	5440	1	1037	9246	"spa_forpul"	"seg36"	"ggc"	"male"	254	"standing_pacifier"
7	3	2	2	2	3749	1	1273	6658	"spa_forpul"	"seg36"	"ggc"	"male"	254	"standing_pacifier"
8	3	4	1	2	9580	0	1292	11593	"spa_forpul"	"seg36"	"ggc"	"male"	254	"standing_pacifier"
9	3	1	2	3	9041	4	1825	16279	"spa_forpul"	"seg36"	"ggc"	"male"	254	"standing_pacifier"
10	3	2	1	3	3304	0	2426	5308	"spa_forpul"	"seg36"	"ggc"	"male"	254	"standing_pacifier"
11	3	3	2	3	10608	4	1313	17277	"spa_forpul"	"seg36"	"ggc"	"male"	254	"standing_pacifier"
12	3	4	1	3	1823	0	1015	3834	"spa_forpul"	"seg36"	"ggc"	"male"	254	"standing_pacifier"
13	3	4	2	4	4862	3	2468	10260	"spa_forpul"	"seg36"	"ggc"	"male"	254	"standing_pacifier"
