"trial"	"phase"	"item"	"location"	"block"	"time"	"looksaway"	"prelook"	"postlook"	"protocol"	"participant"	"tester"	"sex"	"age"	"comments"
1	2	1	2	1	6263	3	1506	10063	"cat_forpul"	"seg27"	"ggc"	"female"	263	NA
2	2	1	1	1	2800	0	1248	4821	"cat_forpul"	"seg27"	"ggc"	"female"	263	NA
3	2	1	2	1	11591	4	1389	17351	"cat_forpul"	"seg27"	"ggc"	"female"	263	NA
4	2	1	1	1	2897	0	2144	4917	"cat_forpul"	"seg27"	"ggc"	"female"	263	NA
5	2	1	1	2	0	0	0	0	"cat_forpul"	"seg27"	"ggc"	"female"	263	NA
6	2	1	1	2	3008	0	2177	4503	"cat_forpul"	"seg27"	"ggc"	"female"	263	NA
1	3	2	1	1	16219	3	1675	19025	"cat_forpul"	"seg27"	"ggc"	"female"	263	NA
2	3	1	2	1	17452	1	1263	19019	"cat_forpul"	"seg27"	"ggc"	"female"	263	NA
3	3	3	2	1	16008	5	2447	19042	"cat_forpul"	"seg27"	"ggc"	"female"	263	NA
4	3	4	1	1	13632	7	1259	19031	"cat_forpul"	"seg27"	"ggc"	"female"	263	NA
5	3	1	1	2	5549	2	1069	9012	"cat_forpul"	"seg27"	"ggc"	"female"	263	NA
6	3	2	1	2	4087	0	974	6108	"cat_forpul"	"seg27"	"ggc"	"female"	263	NA
7	3	3	2	2	7078	2	1050	10320	"cat_forpul"	"seg27"	"ggc"	"female"	263	NA
8	3	4	2	2	9955	5	974	14754	"cat_forpul"	"seg27"	"ggc"	"female"	263	NA
9	3	3	1	3	3697	1	1105	6758	"cat_forpul"	"seg27"	"ggc"	"female"	263	NA
10	3	1	2	3	2896	1	976	5718	"cat_forpul"	"seg27"	"ggc"	"female"	263	NA
11	3	2	1	3	2084	0	1256	4095	"cat_forpul"	"seg27"	"ggc"	"female"	263	NA
12	3	4	2	3	15762	3	1213	19031	"cat_forpul"	"seg27"	"ggc"	"female"	263	NA
