"trial"	"phase"	"item"	"location"	"block"	"time"	"looksaway"	"prelook"	"postlook"	"protocol"	"participant"	"tester"	"sex"	"age"	"comments"
1	2	1	2	1	19364	6	1516	27726	"cat_forpul"	"seg43"	"ggc"	"female"	269	"profile"
2	2	1	1	1	6908	2	3565	10759	"cat_forpul"	"seg43"	"ggc"	"female"	269	"profile"
3	2	1	2	1	5103	0	1127	6031	"cat_forpul"	"seg43"	"ggc"	"female"	269	"profile"
1	3	2	1	1	8743	0	6243	10760	"cat_forpul"	"seg43"	"ggc"	"female"	269	"profile"
2	3	4	2	1	16500	2	1077	19023	"cat_forpul"	"seg43"	"ggc"	"female"	269	"profile"
3	3	3	2	1	14785	3	1154	19017	"cat_forpul"	"seg43"	"ggc"	"female"	269	"profile"
4	3	1	1	1	11495	3	1466	15917	"cat_forpul"	"seg43"	"ggc"	"female"	269	"profile"
5	3	4	2	2	13889	4	1351	19019	"cat_forpul"	"seg43"	"ggc"	"female"	269	"profile"
6	3	3	1	2	13714	6	2771	19025	"cat_forpul"	"seg43"	"ggc"	"female"	269	"profile"
7	3	1	2	2	13906	3	1556	19008	"cat_forpul"	"seg43"	"ggc"	"female"	269	"profile"
8	3	2	1	2	14543	4	2112	18853	"cat_forpul"	"seg43"	"ggc"	"female"	269	"profile"
9	3	3	1	3	11084	5	1257	17452	"cat_forpul"	"seg43"	"ggc"	"female"	269	"profile"
10	3	1	2	3	11878	5	1218	19025	"cat_forpul"	"seg43"	"ggc"	"female"	269	"profile"
11	3	2	1	3	13052	5	1477	19009	"cat_forpul"	"seg43"	"ggc"	"female"	269	"profile"
12	3	4	2	3	7458	3	1672	13759	"cat_forpul"	"seg43"	"ggc"	"female"	269	"profile"
