"trial"	"phase"	"item"	"location"	"block"	"time"	"looksaway"	"prelook"	"postlook"	"protocol"	"participant"	"tester"	"sex"	"age"	"comments"
1	2	1	2	1	6056	0	1717	8074	"cat_forpul"	"seg30"	"ggc"	"male"	264	NA
2	2	1	2	1	1483	0	2343	3488	"cat_forpul"	"seg30"	"ggc"	"male"	264	NA
3	2	1	1	1	2472	0	6150	4487	"cat_forpul"	"seg30"	"ggc"	"male"	264	NA
4	2	1	1	1	1830	0	1715	3847	"cat_forpul"	"seg30"	"ggc"	"male"	264	NA
5	2	1	1	2	4326	1	8588	5648	"cat_forpul"	"seg30"	"ggc"	"male"	264	NA
1	3	3	1	1	15512	3	4206	19023	"cat_forpul"	"seg30"	"ggc"	"male"	264	NA
2	3	1	2	1	8468	2	697	11983	"cat_forpul"	"seg30"	"ggc"	"male"	264	NA
3	3	4	2	1	8755	1	1322	11593	"cat_forpul"	"seg30"	"ggc"	"male"	264	NA
4	3	2	1	1	16081	3	5116	19023	"cat_forpul"	"seg30"	"ggc"	"male"	264	NA
5	3	1	1	2	8915	3	1707	15445	"cat_forpul"	"seg30"	"ggc"	"male"	264	NA
6	3	4	1	2	11683	2	3548	15319	"cat_forpul"	"seg30"	"ggc"	"male"	264	NA
7	3	2	2	2	2271	0	1383	4280	"cat_forpul"	"seg30"	"ggc"	"male"	264	NA
8	3	3	2	2	5922	3	1343	12385	"cat_forpul"	"seg30"	"ggc"	"male"	264	NA
9	3	4	2	3	4658	1	1137	8207	"cat_forpul"	"seg30"	"ggc"	"male"	264	NA
10	3	3	1	3	15892	2	1497	19033	"cat_forpul"	"seg30"	"ggc"	"male"	264	NA
11	3	1	2	3	12449	4	1157	19029	"cat_forpul"	"seg30"	"ggc"	"male"	264	NA
12	3	2	1	3	12123	2	2557	17301	"cat_forpul"	"seg30"	"ggc"	"male"	264	NA
