"trial"	"phase"	"item"	"location"	"block"	"time"	"looksaway"	"prelook"	"postlook"	"protocol"	"participant"	"tester"	"sex"	"age"	"comments"
1	2	1	2	1	13866	4	4425	20044	"cat_gonmus"	"seg6"	"ggc"	"female"	228	"pacifier"
2	2	1	1	1	4736	1	2727	7722	"cat_gonmus"	"seg6"	"ggc"	"female"	228	"pacifier"
3	2	1	1	1	3838	0	1870	5326	"cat_gonmus"	"seg6"	"ggc"	"female"	228	"pacifier"
1	3	1	1	1	17320	2	4214	19014	"cat_gonmus"	"seg6"	"ggc"	"female"	228	"pacifier"
2	3	2	2	1	5260	0	2826	7268	"cat_gonmus"	"seg6"	"ggc"	"female"	228	"pacifier"
3	3	3	1	1	5245	0	5169	7253	"cat_gonmus"	"seg6"	"ggc"	"female"	228	"pacifier"
4	3	4	2	1	17689	2	1885	19027	"cat_gonmus"	"seg6"	"ggc"	"female"	228	"pacifier"
5	3	2	2	2	16004	4	1241	19014	"cat_gonmus"	"seg6"	"ggc"	"female"	228	"pacifier"
6	3	3	1	2	4709	1	1379	7641	"cat_gonmus"	"seg6"	"ggc"	"female"	228	"pacifier"
7	3	4	2	2	11395	4	1347	15675	"cat_gonmus"	"seg6"	"ggc"	"female"	228	"pacifier"
8	3	1	1	2	4836	1	1321	8663	"cat_gonmus"	"seg6"	"ggc"	"female"	228	"pacifier"
9	3	3	2	3	14581	3	1250	18783	"cat_gonmus"	"seg6"	"ggc"	"female"	228	"pacifier"
10	3	4	1	3	17147	5	1341	19006	"cat_gonmus"	"seg6"	"ggc"	"female"	228	"pacifier"
11	3	2	1	3	4096	0	1612	6105	"cat_gonmus"	"seg6"	"ggc"	"female"	228	"pacifier"
12	3	1	2	3	6463	0	16951	8470	"cat_gonmus"	"seg6"	"ggc"	"female"	228	"pacifier"
