"trial"	"phase"	"item"	"location"	"block"	"time"	"looksaway"	"prelook"	"postlook"	"protocol"	"participant"	"tester"	"sex"	"age"	"comments"
1	2	1	1	1	12130	1	1786	15532	"cat_forpul"	"seg5"	"ggc"	"male"	249	NA
2	2	1	1	1	4320	0	1331	6333	"cat_forpul"	"seg5"	"ggc"	"male"	249	NA
3	2	1	2	1	9751	1	2204	13050	"cat_forpul"	"seg5"	"ggc"	"male"	249	NA
4	2	1	NA	1	NA	NA	NA	NA	""	""	""	""	NA	NA
1	3	3	1	1	11819	0	2972	13826	"cat_forpul"	"seg5"	"ggc"	"male"	249	NA
2	3	2	1	1	18724	1	1495	19032	"cat_forpul"	"seg5"	"ggc"	"male"	249	NA
3	3	4	2	1	11976	2	2198	16229	"cat_forpul"	"seg5"	"ggc"	"male"	249	NA
4	3	1	2	1	9680	0	1122	11685	"cat_forpul"	"seg5"	"ggc"	"male"	249	NA
5	3	2	1	2	13981	3	1443	19020	"cat_forpul"	"seg5"	"ggc"	"male"	249	NA
6	3	4	1	2	15762	3	1896	19026	"cat_forpul"	"seg5"	"ggc"	"male"	249	NA
7	3	3	2	2	5743	1	1290	8906	"cat_forpul"	"seg5"	"ggc"	"male"	249	NA
8	3	1	2	2	5334	0	1110	7345	"cat_forpul"	"seg5"	"ggc"	"male"	249	NA
9	3	3	1	3	2295	0	1156	4309	"cat_forpul"	"seg5"	"ggc"	"male"	249	NA
10	3	2	2	3	18161	2	1084	19020	"cat_forpul"	"seg5"	"ggc"	"male"	249	NA
11	3	1	1	3	2197	0	2297	4207	"cat_forpul"	"seg5"	"ggc"	"male"	249	NA
12	3	4	2	3	1849	0	2152	3871	"cat_forpul"	"seg5"	"ggc"	"male"	249	NA
13	3	4	1	4	2008	0	1465	4013	"cat_forpul"	"seg5"	"ggc"	"male"	249	NA
