"trial"	"phase"	"item"	"location"	"block"	"time"	"looksaway"	"prelook"	"postlook"	"protocol"	"participant"	"tester"	"sex"	"age"	"comments"
1	2	1	2	1	3673	0	2917	5688	"cat_gonmus"	"segp6"	"ggc"	"male"	237	"pilot"
2	2	1	1	1	2582	1	11059	5097	"cat_gonmus"	"segp6"	"ggc"	"male"	237	"pilot"
3	2	1	2	1	17259	0	2623	17550	"cat_gonmus"	"segp6"	"ggc"	"male"	237	"pilot"
1	3	2	1	1	19043	0	1403	19036	"cat_gonmus"	"segp6"	"ggc"	"male"	237	"pilot"
2	3	1	2	1	8461	0	1815	10478	"cat_gonmus"	"segp6"	"ggc"	"male"	237	"pilot"
3	3	3	2	1	13067	3	2273	19023	"cat_gonmus"	"segp6"	"ggc"	"male"	237	"pilot"
4	3	4	1	1	2512	0	1303	4516	"cat_gonmus"	"segp6"	"ggc"	"male"	237	"pilot"
5	3	3	2	2	15528	4	1246	19027	"cat_gonmus"	"segp6"	"ggc"	"male"	237	"pilot"
6	3	4	1	2	1991	0	1775	4006	"cat_gonmus"	"segp6"	"ggc"	"male"	237	"pilot"
7	3	2	1	2	4158	2	925	8624	"cat_gonmus"	"segp6"	"ggc"	"male"	237	"pilot"
8	3	1	2	2	3581	1	1567	7061	"cat_gonmus"	"segp6"	"ggc"	"male"	237	"pilot"
9	3	2	1	3	4061	1	1180	7975	"cat_gonmus"	"segp6"	"ggc"	"male"	237	"pilot"
10	3	1	2	3	2396	1	1283	6413	"cat_gonmus"	"segp6"	"ggc"	"male"	237	"pilot"
11	3	4	1	3	3044	0	1292	5058	"cat_gonmus"	"segp6"	"ggc"	"male"	237	"pilot"
12	3	3	2	3	1487	0	2453	3504	"cat_gonmus"	"segp6"	"ggc"	"male"	237	"pilot"
13	3	4	2	4	5540	2	1313	10358	"cat_gonmus"	"segp6"	"ggc"	"male"	237	"pilot"
14	3	3	1	4	5272	0	1398	7279	"cat_gonmus"	"segp6"	"ggc"	"male"	237	"pilot"
