"trial"	"phase"	"item"	"location"	"block"	"time"	"looksaway"	"prelook"	"postlook"	"protocol"	"participant"	"tester"	"sex"	"age"	"comments"
1	2	1	2	1	6238	2	1343	10386	"cat_forpul"	"seg39"	"ggc"	"female"	260	"squirmy"
2	2	1	1	1	2521	0	1684	4531	"cat_forpul"	"seg39"	"ggc"	"female"	260	"squirmy"
3	2	1	1	1	3194	1	1186	6614	"cat_forpul"	"seg39"	"ggc"	"female"	260	"squirmy"
4	2	1	2	1	601	0	9972	2349	"cat_forpul"	"seg39"	"ggc"	"female"	260	"squirmy"
1	3	3	1	1	9144	2	1326	13474	"cat_forpul"	"seg39"	"ggc"	"female"	260	"squirmy"
2	3	1	2	1	6447	2	2673	11117	"cat_forpul"	"seg39"	"ggc"	"female"	260	"squirmy"
3	3	4	1	1	5688	3	1152	10531	"cat_forpul"	"seg39"	"ggc"	"female"	260	"squirmy"
4	3	2	2	1	1566	0	1408	3586	"cat_forpul"	"seg39"	"ggc"	"female"	260	"squirmy"
5	3	1	1	2	3516	1	7949	6423	"cat_forpul"	"seg39"	"ggc"	"female"	260	"squirmy"
6	3	2	1	2	7082	2	1039	12045	"cat_forpul"	"seg39"	"ggc"	"female"	260	"squirmy"
7	3	4	2	2	5019	1	1269	7711	"cat_forpul"	"seg39"	"ggc"	"female"	260	"squirmy"
8	3	3	2	2	1654	0	1400	3671	"cat_forpul"	"seg39"	"ggc"	"female"	260	"squirmy"
9	3	4	2	3	2432	0	1318	4440	"cat_forpul"	"seg39"	"ggc"	"female"	260	"squirmy"
10	3	3	1	3	3254	1	1119	6493	"cat_forpul"	"seg39"	"ggc"	"female"	260	"squirmy"
11	3	2	1	3	4434	1	1029	7786	"cat_forpul"	"seg39"	"ggc"	"female"	260	"squirmy"
12	3	1	2	3	4069	1	1699	6938	"cat_forpul"	"seg39"	"ggc"	"female"	260	"squirmy"
13	3	2	1	4	1548	0	1374	3557	"cat_forpul"	"seg39"	"ggc"	"female"	260	"squirmy"
14	3	3	1	4	2219	0	1082	4228	"cat_forpul"	"seg39"	"ggc"	"female"	260	"squirmy"
