"trial"	"phase"	"item"	"location"	"block"	"time"	"looksaway"	"prelook"	"postlook"	"protocol"	"participant"	"tester"	"sex"	"age"	"comments"
1	2	1	2	1	6701	2	1545	11643	"spa_gonmus"	"seg32"	"ggc"	"male"	268	NA
2	2	1	1	1	2959	0	1355	4972	"spa_gonmus"	"seg32"	"ggc"	"male"	268	NA
3	2	1	1	1	2913	1	1449	6533	"spa_gonmus"	"seg32"	"ggc"	"male"	268	NA
4	2	1	2	1	4239	0	1588	6254	"spa_gonmus"	"seg32"	"ggc"	"male"	268	NA
5	2	1	2	2	3074	0	1468	5082	"spa_gonmus"	"seg32"	"ggc"	"male"	268	NA
6	2	1	1	2	0	0	0	0	"spa_gonmus"	"seg32"	"ggc"	"male"	268	NA
1	3	3	1	1	16589	2	1470	19033	"spa_gonmus"	"seg32"	"ggc"	"male"	268	NA
2	3	2	2	1	17091	2	1425	19021	"spa_gonmus"	"seg32"	"ggc"	"male"	268	NA
3	3	4	2	1	5365	1	1315	8083	"spa_gonmus"	"seg32"	"ggc"	"male"	268	NA
4	3	1	1	1	17083	2	1186	19029	"spa_gonmus"	"seg32"	"ggc"	"male"	268	NA
5	3	3	2	2	10843	2	1682	14705	"spa_gonmus"	"seg32"	"ggc"	"male"	268	NA
6	3	1	1	2	7468	2	1184	12398	"spa_gonmus"	"seg32"	"ggc"	"male"	268	NA
7	3	4	1	2	5568	1	1163	8244	"spa_gonmus"	"seg32"	"ggc"	"male"	268	NA
8	3	2	2	2	12436	3	1104	19036	"spa_gonmus"	"seg32"	"ggc"	"male"	268	NA
9	3	3	1	3	10711	3	1171	15737	"spa_gonmus"	"seg32"	"ggc"	"male"	268	NA
10	3	4	2	3	5461	1	1236	7826	"spa_gonmus"	"seg32"	"ggc"	"male"	268	NA
11	3	1	2	3	4720	1	989	7812	"spa_gonmus"	"seg32"	"ggc"	"male"	268	NA
12	3	2	1	3	1864	0	1345	3879	"spa_gonmus"	"seg32"	"ggc"	"male"	268	NA
13	3	2	1	4	4135	1	1202	6665	"spa_gonmus"	"seg32"	"ggc"	"male"	268	NA
