"trial"	"phase"	"item"	"location"	"block"	"time"	"looksaway"	"prelook"	"postlook"	"protocol"	"participant"	"tester"	"sex"	"age"	"comments"
1	2	1	2	1	13866	3	1758	19377	"cat_gonmus"	"seg8"	"ggc"	"female"	265	"exclude-interaction"
2	2	1	1	1	7166	2	1829	10861	"cat_gonmus"	"seg8"	"ggc"	"female"	265	"exclude-interaction"
3	2	1	1	1	6325	2	5241	8845	"cat_gonmus"	"seg8"	"ggc"	"female"	265	"exclude-interaction"
4	2	1	NA	1	NA	NA	NA	NA	""	""	""	""	NA	""
1	3	3	2	1	4713	1	1467	7080	"cat_gonmus"	"seg8"	"ggc"	"female"	265	"exclude-interaction"
2	3	4	1	1	17423	2	1459	19033	"cat_gonmus"	"seg8"	"ggc"	"female"	265	"exclude-interaction"
3	3	1	1	1	13919	3	1415	18657	"cat_gonmus"	"seg8"	"ggc"	"female"	265	"exclude-interaction"
4	3	2	2	1	7247	0	3103	9266	"cat_gonmus"	"seg8"	"ggc"	"female"	265	"exclude-interaction"
5	3	1	1	2	12335	0	2190	14345	"cat_gonmus"	"seg8"	"ggc"	"female"	265	"exclude-interaction"
6	3	3	2	2	16421	4	1171	19018	"cat_gonmus"	"seg8"	"ggc"	"female"	265	"exclude-interaction"
7	3	4	2	2	17099	2	1362	19019	"cat_gonmus"	"seg8"	"ggc"	"female"	265	"exclude-interaction"
8	3	2	1	2	13765	3	2167	19020	"cat_gonmus"	"seg8"	"ggc"	"female"	265	"exclude-interaction"
9	3	4	2	3	3893	1	1318	6620	"cat_gonmus"	"seg8"	"ggc"	"female"	265	"exclude-interaction"
10	3	3	1	3	12677	3	1625	18783	"cat_gonmus"	"seg8"	"ggc"	"female"	265	"exclude-interaction"
11	3	2	1	3	6848	0	1430	8865	"cat_gonmus"	"seg8"	"ggc"	"female"	265	"exclude-interaction"
12	3	1	2	3	7619	2	1403	11082	"cat_gonmus"	"seg8"	"ggc"	"female"	265	"exclude-interaction"
